StationId,Datetime,PM2.5,PM10,NO2,NOx,CO,O3,Temperature,Humidity,Rainfall,Pressure,WindSpeed,WindDirection,CloudCover,Hour,DayOfWeek,Month
MH009,2020-05-31 16:00:00,7.04,113.1,5.5,25.71,0.17,11.11,32.6,61,0.0,1004.4,21.7,299,5,16,6,5
MH009,2020-05-31 17:00:00,10.02,124.58,8.29,27.6,0.15,11.68,31.4,64,0.0,1004.9,17.8,291,16,17,6,5
MH009,2020-05-31 18:00:00,10.96,147.01,8.29,23.09,0.17,11.97,30.5,71,0.0,1005.6,17.2,290,13,18,6,5
MH009,2020-05-31 19:00:00,8.11,129.0,6.58,14.51,0.15,12.77,29.8,75,0.0,1006.4,14.8,284,13,19,6,5
MH009,2020-05-31 20:00:00,14.93,112.0,6.593333333333334,13.57,0.15533333333333332,12.453999999999999,29.7,78,0.0,1007.0,13.5,279,23,20,6,5
MH009,2020-05-31 21:00:00,9.98,95.0,6.6066666666666665,12.629999999999999,0.16066666666666665,12.138,29.6,79,0.0,1007.9,10.8,272,61,21,6,5
MH009,2020-05-31 22:00:00,9.0,78.0,6.62,11.69,0.16599999999999998,11.822,29.5,80,0.0,1008.4,7.6,267,94,22,6,5
MH009,2020-05-31 23:00:00,8.96,61.0,7.55,15.37,0.17133333333333334,11.506,29.4,81,0.0,1008.3,5.2,258,78,23,6,5
MH009,2020-06-01 00:00:00,6.0,44.0,7.5,18.32,0.17666666666666667,11.19,29.3,82,0.0,1007.9,4.9,253,82,0,0,6
MH009,2020-06-01 01:00:00,6.16,98.0,7.58,15.17,0.182,10.873999999999999,29.2,82,0.0,1007.6,4.0,260,87,1,0,6
MH009,2020-06-01 02:00:00,16.97,157.0,7.82,17.19,,,28.9,84,0.0,1007.3,4.3,246,95,2,0,6
MH009,2020-06-01 03:00:00,15.0,137.75,5.07,11.21,,,28.5,85,0.1,1007.2,3.9,202,100,3,0,6
MH009,2020-06-01 04:00:00,14.89,112.19,2.38,6.41,,,28.3,87,0.1,1007.4,4.6,162,91,4,0,6
MH009,2020-06-01 05:00:00,7.97,89.79333333333334,4.699999999999999,10.49,,,27.1,89,3.5,1007.8,2.9,7,100,5,0,6
MH009,2020-06-01 06:00:00,6.28,67.39666666666668,7.02,14.57,,,27.3,88,0.5,1008.7,4.2,301,96,6,0,6
MH009,2020-06-01 07:00:00,24.73,45.0,7.47,19.14,,,27.2,87,1.6,1009.6,4.3,228,99,7,0,6
MH009,2020-06-01 08:00:00,7.09,28.0,11.27,35.52,,,27.8,84,0.2,1009.5,3.3,283,100,8,0,6
MH009,2020-06-01 09:00:00,11.97,38.84,10.19,32.02,,,27.9,88,0.4,1009.4,4.7,356,100,9,0,6
MH009,2020-06-01 10:00:00,10.36,60.16,10.63,28.69,0.23,8.03,28.9,83,0.3,1009.3,1.3,326,100,10,0,6
MH009,2020-06-01 11:00:00,29.86,60.26518518518518,13.170000000000002,25.55,0.23666666666666666,9.188518518518517,29.7,77,0.1,1008.8,5.4,176,100,11,0,6
MH009,2020-06-01 12:00:00,20.25,60.37037037037037,15.71,22.41,0.24333333333333335,10.347037037037037,30.3,72,0.0,1008.1,9.0,175,100,12,0,6
MH009,2020-06-01 13:00:00,36.97,60.47555555555555,22.43,29.0,0.25,11.505555555555555,30.3,71,0.0,1007.3,8.6,178,100,13,0,6
MH009,2020-06-01 14:00:00,35.05,60.58074074074074,47.8,60.535,0.25666666666666665,12.664074074074072,31.0,68,0.0,1006.7,10.8,178,99,14,0,6
MH009,2020-06-01 15:00:00,38.0,60.68592592592592,73.17,92.07,0.2633333333333333,13.822592592592592,31.0,64,0.0,1005.6,8.2,151,100,15,0,6
MH009,2020-06-01 16:00:00,37.9,60.79111111111111,42.79,63.05,0.27,14.98111111111111,31.2,60,0.0,1005.2,5.1,172,100,16,0,6
MH009,2020-06-01 17:00:00,31.05,,38.588,56.943999999999996,,,29.9,69,0.0,1005.3,11.8,247,100,17,0,6
MH009,2020-06-01 18:00:00,34.04,,34.385999999999996,50.838,,,29.6,69,0.0,1005.6,13.8,276,100,18,0,6
MH009,2020-06-01 19:00:00,36.95,,30.183999999999997,44.732,,,29.2,72,0.0,1006.2,12.1,282,100,19,0,6
MH009,2020-06-01 20:00:00,33.77,,25.982,38.626000000000005,,,29.0,76,0.1,1006.9,9.3,286,100,20,0,6
MH009,2020-06-01 21:00:00,21.05,,21.78,32.52,,,28.8,78,0.0,1007.0,6.4,286,99,21,0,6
MH009,2020-06-01 22:00:00,23.91,,23.43,35.05,,,28.8,78,0.0,1007.4,4.7,270,100,22,0,6
MH009,2020-06-01 23:00:00,18.0,,25.38,33.12,,,28.5,80,0.0,1007.6,2.8,230,100,23,0,6
MH009,2020-06-02 00:00:00,17.95,,22.002,28.75,,,28.5,80,0.0,1007.0,4.2,211,100,0,1,6
MH009,2020-06-02 01:00:00,15.02,,18.624,24.38,,,28.3,81,0.0,1006.1,3.9,202,100,1,1,6
MH009,2020-06-02 02:00:00,15.91,,15.245999999999999,20.009999999999998,,,28.1,82,0.0,1005.7,2.7,157,99,2,1,6
MH009,2020-06-02 03:00:00,9.97,,11.867999999999999,15.64,,,27.8,84,0.3,1005.4,4.7,148,100,3,1,6
MH009,2020-06-02 04:00:00,7.99,,8.49,11.27,,,27.3,90,1.3,1005.3,3.7,169,100,4,1,6
MH009,2020-06-02 05:00:00,7.05,,6.9,10.41,,,27.4,89,1.3,1005.0,3.3,77,100,5,1,6
MH009,2020-06-02 06:00:00,9.98,,8.836,13.14,,,27.6,89,0.0,1005.5,4.8,48,99,6,1,6
MH009,2020-06-02 07:00:00,9.09,,10.771999999999998,15.87,,,28.0,86,0.2,1005.8,7.4,23,100,7,1,6
MH009,2020-06-02 08:00:00,14.12,,12.707999999999998,18.599999999999998,,,27.7,93,0.4,1006.2,8.7,45,100,8,1,6
MH009,2020-06-02 09:00:00,21.03,,14.643999999999998,21.33,,,28.4,88,1.0,1006.7,8.5,62,100,9,1,6
MH009,2020-06-02 10:00:00,23.27,,16.58,24.06,,,28.5,87,0.5,1007.0,7.3,57,100,10,1,6
MH009,2020-06-02 11:00:00,38.02,,14.38,20.69,,,28.2,86,0.8,1006.1,11.8,38,100,11,1,6
MH009,2020-06-02 12:00:00,38.7,,11.5,16.12,,,29.6,67,0.6,1005.6,13.0,56,100,12,1,6
MH009,2020-06-02 13:00:00,21.94,63.0,31.2,41.96,0.41,39.31,28.7,67,0.4,1004.6,14.8,39,100,13,1,6
MH009,2020-06-02 14:00:00,18.04,58.41,18.77,24.33,0.36,40.04,30.0,58,0.1,1003.3,18.3,36,100,14,1,6
MH009,2020-06-02 15:00:00,20.1,57.09,14.73,18.29,0.35,42.55,29.3,63,0.5,1002.2,17.6,28,100,15,1,6
MH009,2020-06-02 16:00:00,27.0,53.33,15.6,19.71,0.33,36.81,30.1,58,0.1,1001.6,16.1,29,100,16,1,6
MH009,2020-06-02 17:00:00,26.85,56.64,15.77,20.61,0.31,33.83,27.6,82,0.0,1001.8,15.5,12,100,17,1,6
MH009,2020-06-02 18:00:00,17.11,46.33,15.86,21.05,0.3,32.57,27.2,83,0.9,1002.0,18.1,17,100,18,1,6
MH009,2020-06-02 19:00:00,23.24,43.72,28.74,36.63,0.45,15.34,26.7,84,1.2,1002.6,16.4,29,100,19,1,6
MH009,2020-06-02 20:00:00,39.0,53.2,27.97,37.31,0.48,13.17,25.9,88,1.2,1003.0,12.5,39,100,20,1,6
MH009,2020-06-02 21:00:00,39.25,59.46,27.45,36.0,0.58,9.27,26.2,85,0.4,1003.3,15.9,51,100,21,1,6
MH009,2020-06-02 22:00:00,53.02,84.75,33.01,43.53,0.56,9.06,26.1,85,0.2,1003.0,17.2,57,100,22,1,6
MH009,2020-06-02 23:00:00,53.77,71.9,35.15,45.33,0.67,7.09,26.1,85,0.2,1002.5,19.7,50,100,23,1,6
MH009,2020-06-03 00:00:00,39.94,61.578,24.105,31.604999999999997,0.6361538461538462,7.989230769230769,25.7,88,0.5,1001.8,20.9,54,100,0,2,6
MH009,2020-06-03 01:00:00,35.67,51.256,13.06,17.88,0.6023076923076923,8.888461538461538,25.6,85,0.4,1000.7,23.6,52,99,1,2,6
MH009,2020-06-03 02:00:00,16.05,40.934000000000005,12.43,17.14,0.5684615384615385,9.787692307692307,25.2,88,0.2,999.7,20.2,50,100,2,2,6
MH009,2020-06-03 03:00:00,18.98,30.612000000000002,12.81,18.11,0.5346153846153846,10.686923076923076,25.2,89,0.7,998.6,19.1,47,100,3,2,6
MH009,2020-06-03 04:00:00,18.0,20.29,14.02,20.34,0.5007692307692307,11.586153846153845,25.7,87,0.8,998.3,20.6,46,99,4,2,6
MH009,2020-06-03 05:00:00,12.0,19.37875,15.66,22.46,0.46692307692307694,12.485384615384616,25.6,85,1.3,998.8,20.1,46,96,5,2,6
MH009,2020-06-03 06:00:00,11.95,18.4675,14.49,20.75,,,25.7,87,3.4,999.3,18.8,58,100,6,2,6
MH009,2020-06-03 07:00:00,9.0,17.55625,13.32,19.04,,,25.8,88,12.3,999.7,20.0,52,100,7,2,6
MH009,2020-06-03 08:00:00,8.98,16.645,13.31,19.19,,,26.0,86,8.0,999.6,24.7,44,99,8,2,6
MH009,2020-06-03 09:00:00,8.0,15.73375,9.81,15.07,,,26.1,86,1.4,998.4,31.5,38,100,9,2,6
MH009,2020-06-03 10:00:00,3.95,14.8225,10.34,15.68,,,26.4,85,2.1,997.4,38.3,40,100,10,2,6
MH009,2020-06-03 11:00:00,1.03,,9.61,14.16,,,26.1,84,3.8,995.4,41.4,37,100,11,2,6
MH009,2020-06-03 12:00:00,3.11,13.0,8.88,12.64,0.23,18.78,26.4,83,4.9,992.4,45.1,29,100,12,2,6
MH009,2020-06-03 13:00:00,8.92,12.1,7.33,11.1,0.21,18.27,26.4,82,12.8,989.7,51.3,16,100,13,2,6
MH009,2020-06-03 14:00:00,4.96,8.32,5.17,8.19,0.18,19.92,26.2,84,16.9,987.3,53.6,351,100,14,2,6
MH009,2020-06-03 15:00:00,1.97,7.08,6.7,10.48,0.16,19.92,26.5,84,18.2,987.2,58.6,326,100,15,2,6
MH009,2020-06-03 16:00:00,1.588,5.0,6.93,11.14,0.16999999999999998,20.205,26.9,85,22.2,989.3,58.5,311,100,16,2,6
MH009,2020-06-03 17:00:00,1.206,13.26,6.52,10.6,0.18,20.49,26.8,84,32.7,993.5,38.4,331,100,17,2,6
MH009,2020-06-03 18:00:00,0.8240000000000001,8.52,5.83,9.79,0.2,20.19,27.5,83,0.5,995.5,33.9,323,100,18,2,6
MH009,2020-06-03 19:00:00,0.44200000000000006,7.08,7.13,11.53,0.19,19.45,27.8,81,0.1,997.5,31.8,317,100,19,2,6
MH009,2020-06-03 20:00:00,0.06,7.92,8.29,12.33,0.22,19.09,27.7,82,0.3,999.4,27.8,307,99,20,2,6
MH009,2020-06-03 21:00:00,1.03,6.17,17.69,24.75,0.3,13.96,27.8,85,0.5,1000.7,23.5,299,99,21,2,6
MH009,2020-06-03 22:00:00,3.0,11.0,11.75,17.47,0.21,18.09,27.4,87,0.4,1002.0,24.2,303,99,22,2,6
MH009,2020-06-03 23:00:00,2.98,15.53,9.07,15.23,0.17,24.67,28.5,79,0.1,1002.3,24.8,306,99,23,2,6
MH009,2020-06-04 00:00:00,2.0,15.08,16.08,19.86,0.17,23.21,28.7,76,0.0,1002.3,21.5,305,98,0,3,6
MH009,2020-06-04 01:00:00,1.98,9.57,22.82,36.31,0.18,20.52,28.7,74,0.0,1002.2,17.6,313,97,1,3,6
MH009,2020-06-04 02:00:00,1.0,10.83,17.49,23.03,0.18,25.95,28.5,75,0.0,1001.8,14.9,307,89,2,3,6
MH009,2020-06-04 03:00:00,1.02,17.0,25.38,30.5,0.17,17.215,28.3,76,0.0,1002.1,14.1,283,88,3,3,6
MH009,2020-06-04 04:00:00,2.1,16.08,14.71,18.87,0.23,8.48,28.4,78,0.0,1002.5,14.8,270,86,4,3,6
MH009,2020-06-04 05:00:00,8.05,18.73,14.44,18.73,0.27,10.49,28.0,80,0.0,1002.5,14.8,271,81,5,3,6
MH009,2020-06-04 06:00:00,11.09,29.08,17.15,26.89,0.31,6.9,27.9,85,0.1,1003.1,13.7,272,50,6,3,6
MH009,2020-06-04 07:00:00,15.94,38.25,10.5,19.27,0.33,4.54,27.8,85,0.8,1003.9,15.8,243,95,7,3,6
MH009,2020-06-04 08:00:00,12.03,52.34,8.16,20.74,0.33,4.54,26.8,89,0.9,1005.1,12.5,237,72,8,3,6
MH009,2020-06-04 09:00:00,13.98,65.01,7.75,20.65,0.29,5.31,27.0,86,1.2,1005.7,6.8,288,59,9,3,6
MH009,2020-06-04 10:00:00,12.93,69.67,8.63,14.91,0.24,24.79,27.9,86,0.3,1005.9,7.1,225,89,10,3,6
MH009,2020-06-04 11:00:00,9.05,26.92,20.37,25.81,0.29,27.03,27.2,87,0.4,1006.0,11.8,211,100,11,3,6
MH009,2020-06-04 12:00:00,11.96,23.92,32.12,41.99,0.35,22.15,26.9,88,0.7,1005.6,8.1,238,80,12,3,6
MH009,2020-06-04 13:00:00,10.04,28.14,40.12,51.94,0.38,21.43,28.2,82,0.1,1004.6,10.5,221,100,13,3,6
MH009,2020-06-04 14:00:00,12.98,21.72,30.93,43.52,0.31,20.74,29.1,79,0.1,1004.2,15.5,208,63,14,3,6
MH009,2020-06-04 15:00:00,12.02,26.5,33.02,45.16,0.32,21.76,28.0,83,1.6,1003.9,17.2,190,100,15,3,6
MH009,2020-06-04 16:00:00,13.0,31.58,15.79,24.69,0.27,23.26,27.0,88,1.3,1004.1,16.9,179,100,16,3,6
MH009,2020-06-04 17:00:00,13.03,21.0,25.14,34.5,0.32,17.95,27.3,85,0.8,1004.2,15.7,200,94,17,3,6
MH009,2020-06-04 18:00:00,14.9,25.43,16.94,23.25,0.24,22.86,27.3,87,0.3,1004.4,17.6,191,70,18,3,6
MH009,2020-06-04 19:00:00,10.0,21.0,23.27,31.08,0.29,15.87,27.1,89,0.0,1005.0,17.7,192,41,19,3,6
MH009,2020-06-04 20:00:00,10.3,28.33,31.25,38.32,0.52,10.08,26.9,90,0.5,1005.8,18.3,195,52,20,3,6
MH009,2020-06-04 21:00:00,26.91,53.75,37.89,50.38,0.64,6.11,27.2,88,0.2,1006.4,19.2,193,60,21,3,6
MH009,2020-06-04 22:00:00,21.02,48.69,38.25,49.45,0.65,6.11,26.8,92,0.4,1007.0,16.7,194,85,22,3,6
MH009,2020-06-04 23:00:00,22.11,48.0,35.34,44.03,0.72,8.17,26.7,91,0.3,1007.0,16.8,195,88,23,3,6
MH009,2020-06-05 00:00:00,28.05,54.39,34.93,45.07,0.61,7.87,26.6,93,0.2,1006.1,19.9,193,44,0,4,6
MH009,2020-06-05 01:00:00,31.05,57.74,34.52,45.62,0.64,6.46,26.3,93,0.2,1005.5,17.9,195,62,1,4,6
MH009,2020-06-05 02:00:00,33.73,63.46,23.11,31.61,0.4,18.65,26.3,94,0.2,1005.1,15.0,197,100,2,4,6
MH009,2020-06-05 03:00:00,14.86,27.43,7.05,12.21,0.24,33.42,26.3,93,0.2,1005.0,15.4,196,88,3,4,6
MH009,2020-06-05 04:00:00,6.94,9.51,20.9,27.1,0.24,24.86,26.2,93,0.2,1005.1,12.9,207,58,4,4,6
MH009,2020-06-05 05:00:00,3.09,19.0,20.16,26.15,0.25,27.12,26.4,89,0.5,1005.0,8.7,175,98,5,4,6
MH009,2020-06-05 06:00:00,8.06,23.0,16.23,22.09,0.24,24.82,26.4,90,0.0,1005.5,12.3,165,92,6,4,6
MH009,2020-06-05 07:00:00,10.93,23.0,16.49,22.39,0.25,27.88,26.7,91,0.0,1006.4,14.0,162,28,7,4,6
MH009,2020-06-05 08:00:00,6.96,26.67,24.28,33.09,0.33,24.73,27.5,87,0.0,1006.7,16.9,168,26,8,4,6
MH009,2020-06-05 09:00:00,5.09,26.08,21.6,30.21,0.34,29.43,28.5,81,0.1,1007.1,21.6,181,31,9,4,6
MH009,2020-06-05 10:00:00,10.0,30.93,19.47,26.77,0.32,35.64,29.1,77,0.2,1006.9,23.7,189,26,10,4,6
MH009,2020-06-05 11:00:00,9.95,27.42,15.95,21.53,0.26,49.73,29.5,76,0.2,1006.6,24.0,197,32,11,4,6
MH009,2020-06-05 12:00:00,7.08,26.1,34.69,42.62,0.26,49.3,29.8,75,0.2,1006.1,23.5,198,29,12,4,6
MH009,2020-06-05 13:00:00,12.0,44.33,24.65,31.81,0.27,53.81,29.7,75,0.5,1005.6,25.2,202,48,13,4,6
MH009,2020-06-05 14:00:00,11.93,45.09,16.96,22.42,0.22,48.48,29.1,79,0.7,1005.4,24.1,207,61,14,4,6
MH009,2020-06-05 15:00:00,7.98,34.92,14.95,20.94,0.18,41.94,27.5,83,1.8,1005.3,20.1,216,71,15,4,6
MH009,2020-06-05 16:00:00,7.0,44.0,13.44,18.58,0.18,44.89,27.6,84,0.4,1004.6,18.7,210,87,16,4,6
MH009,2020-06-05 17:00:00,7.02,43.666666666666664,14.266666666666666,20.236666666666665,0.18666666666666668,35.666666666666664,28.6,79,0.0,1003.8,20.1,213,47,17,4,6
MH009,2020-06-05 18:00:00,8.0,43.333333333333336,15.093333333333334,21.893333333333334,0.19333333333333333,26.44333333333333,28.1,84,0.2,1004.3,16.3,211,48,18,4,6
MH009,2020-06-05 19:00:00,7.98,43.0,15.92,23.55,0.2,17.22,27.2,88,0.5,1004.9,13.4,188,59,19,4,6
MH009,2020-06-05 20:00:00,7.01,42.08,15.3,21.44,0.23,14.51,27.3,89,0.5,1005.5,12.6,178,37,20,4,6
MH009,2020-06-05 21:00:00,7.98,43.83,14.22,22.43,0.22,11.89,26.6,91,0.7,1006.4,15.8,181,93,21,4,6
MH009,2020-06-05 22:00:00,7.0,40.0,11.98,18.09,0.18,12.61,26.5,92,0.3,1006.8,18.6,198,67,22,4,6
MH009,2020-06-05 23:00:00,6.96,33.63,12.62,18.79,0.18,18.06,26.7,90,0.1,1007.0,18.0,196,50,23,4,6
MH009,2020-06-06 00:00:00,5.23,31.17,24.96,33.98,0.17,15.27,26.4,91,0.5,1006.6,15.4,201,100,0,5,6
MH009,2020-06-06 01:00:00,15.8,53.69,23.13,32.8,0.16,8.58,26.6,92,0.1,1005.6,15.0,204,96,1,5,6
MH009,2020-06-06 02:00:00,5.12,28.5,26.34,39.01,0.17,3.88,26.3,93,0.3,1004.9,15.9,193,40,2,5,6
MH009,2020-06-06 03:00:00,11.97,32.37,20.36,28.62,0.14,6.9,26.2,93,0.2,1005.0,14.3,190,73,3,5,6
MH009,2020-06-06 04:00:00,9.95,33.91,13.92,21.89,0.15,5.42,26.0,94,0.4,1005.1,11.1,193,100,4,5,6
MH009,2020-06-06 05:00:00,7.04,27.58,14.59,23.08,0.18,4.45,26.0,90,0.6,1004.7,15.3,199,98,5,5,6
MH009,2020-06-06 06:00:00,9.09,36.1,17.36,28.89,0.28,6.6,25.7,93,1.1,1005.3,13.7,198,100,6,5,6
MH009,2020-06-06 07:00:00,13.9,57.17,12.04,23.23,0.24,9.35,25.8,91,0.4,1006.0,14.1,176,48,7,5,6
MH009,2020-06-06 08:00:00,8.93,30.66,8.33,15.82,0.17,15.53,26.7,86,0.1,1006.0,19.8,164,69,8,5,6
MH009,2020-06-06 09:00:00,5.0,11.0,12.05,24.35,0.22,13.27,27.9,82,0.1,1006.1,22.0,182,63,9,5,6
MH009,2020-06-06 10:00:00,5.98,11.0,15.04,29.54,0.27,14.26,28.6,79,0.4,1006.1,23.3,193,42,10,5,6
MH009,2020-06-06 11:00:00,5.05,18.333333333333332,19.45,40.46,0.26,13.726666666666667,29.0,79,0.1,1006.0,22.5,202,52,11,5,6
MH009,2020-06-06 12:00:00,8.15,25.666666666666664,23.86,51.38,0.25,13.193333333333333,28.8,79,0.1,1005.9,21.6,210,58,12,5,6
MH009,2020-06-06 13:00:00,16.23,33.0,12.47,31.65,0.24,12.66,28.4,81,0.3,1005.4,21.1,210,99,13,5,6
MH009,2020-06-06 14:00:00,28.59,40.33333333333333,12.67,28.335,0.23,12.126666666666667,27.4,86,0.4,1005.3,21.2,215,99,14,5,6
MH009,2020-06-06 15:00:00,6.04,47.666666666666664,12.87,25.02,0.22,11.593333333333334,27.9,84,0.1,1004.6,19.5,205,100,15,5,6
MH009,2020-06-06 16:00:00,8.06,55.0,13.58,31.63,0.21,11.06,27.1,90,0.6,1004.5,18.3,200,64,16,5,6
MH009,2020-06-06 17:00:00,11.02,54.09,13.74,30.13,0.22,11.0,27.4,85,0.5,1004.1,20.1,207,92,17,5,6
MH009,2020-06-06 18:00:00,11.96,100.42,10.58,21.29,0.23,10.72,27.2,88,0.1,1004.3,18.9,201,71,18,5,6
MH009,2020-06-06 19:00:00,10.09,50.0,9.7,19.38,0.23,6.65,27.2,87,0.1,1004.5,18.9,194,56,19,5,6
MH009,2020-06-06 20:00:00,14.92,51.83,11.93,22.31,0.3,6.56,27.5,85,0.0,1005.1,20.4,189,47,20,5,6
MH009,2020-06-06 21:00:00,10.96,47.84,15.6,22.76,0.32,7.37,27.2,87,1.0,1005.8,18.6,189,76,21,5,6
MH009,2020-06-06 22:00:00,9.0,49.74,16.11,22.31,0.26,8.16,26.7,90,0.4,1006.4,17.1,188,54,22,5,6
MH009,2020-06-06 23:00:00,9.07,40.83,22.46,28.93,0.22,10.03,26.5,92,0.3,1006.6,16.0,188,66,23,5,6
MH009,2020-06-07 00:00:00,12.98,40.0,22.58,28.06,0.2,11.12,26.4,94,0.2,1006.3,15.5,185,76,0,6,6
MH009,2020-06-07 01:00:00,11.93,35.46,29.81,35.7,0.18,9.11,26.0,92,0.6,1005.8,16.3,188,90,1,6,6
MH009,2020-06-07 02:00:00,8.11,33.17,41.91,58.76,0.19,3.04,26.2,92,0.2,1005.3,21.1,194,60,2,6,6
MH009,2020-06-07 03:00:00,14.0,39.0,26.78,36.95,0.23,3.525,26.5,90,0.1,1005.0,21.4,193,99,3,6,6
MH009,2020-06-07 04:00:00,13.95,53.62,26.74,37.84,0.22,4.01,26.1,91,0.5,1005.0,18.8,192,47,4,6,6
MH009,2020-06-07 05:00:00,11.12,50.42,24.66,36.91,0.28,4.0,26.4,91,0.2,1004.7,11.8,192,88,5,6,6
MH009,2020-06-07 06:00:00,17.95,60.08,20.62,33.98,0.32,3.82,26.3,90,0.3,1005.4,16.9,191,65,6,6,6
MH009,2020-06-07 07:00:00,15.04,58.25,17.69,35.99,0.35,4.32,26.5,92,0.1,1006.1,15.2,185,98,7,6,6
MH009,2020-06-07 08:00:00,17.05,73.47,14.33,39.62,0.38,4.67,27.0,90,0.0,1006.5,14.1,183,53,8,6,6
MH009,2020-06-07 09:00:00,19.95,73.0,16.33,44.84,0.26,7.31,27.5,87,0.0,1006.7,15.5,181,89,9,6,6
MH009,2020-06-07 10:00:00,16.86,64.75,13.34,31.24,0.22,9.75,28.1,83,0.1,1006.7,19.9,185,48,10,6,6
MH009,2020-06-07 11:00:00,8.98,46.58,8.74,23.06,0.2,11.59,28.9,78,0.1,1006.4,23.3,189,46,11,6,6
MH009,2020-06-07 12:00:00,8.02,52.31,11.16,24.88,0.2,10.73,28.8,79,0.2,1006.0,22.9,193,49,12,6,6
MH009,2020-06-07 13:00:00,9.11,65.74,15.6,51.41,0.21,10.3,28.6,82,0.2,1005.7,19.9,212,49,13,6,6
MH009,2020-06-07 14:00:00,13.89,92.4,10.53,19.34,0.18,12.97,28.0,85,0.5,1005.4,16.9,214,52,14,6,6
MH009,2020-06-07 15:00:00,7.96,44.0,8.68,18.34,0.15,11.49,28.2,85,0.1,1005.0,17.6,215,80,15,6,6
MH009,2020-06-07 16:00:00,5.98,44.91,7.36,17.74,0.17,10.57,27.9,84,0.2,1004.7,17.7,209,74,16,6,6
MH009,2020-06-07 17:00:00,5.06,54.17,8.96,26.06,0.19,11.16,28.0,83,0.0,1004.2,14.7,211,75,17,6,6
MH009,2020-06-07 18:00:00,7.96,74.19,16.84,30.97,0.21,14.39,27.8,84,0.1,1004.5,12.8,202,48,18,6,6
MH009,2020-06-07 19:00:00,6.08,45.85,17.37,25.96,0.25,14.04,26.8,88,0.6,1005.1,15.6,209,70,19,6,6
MH009,2020-06-07 20:00:00,9.93,46.67,20.77,30.15,0.24,12.94,26.6,90,0.4,1005.5,13.8,200,100,20,6,6
MH009,2020-06-07 21:00:00,6.0,37.83,27.88,38.88,0.23,18.35,26.6,90,0.3,1005.8,16.2,197,61,21,6,6
MH009,2020-06-07 22:00:00,6.08,35.19,72.1,92.26,0.26,10.95,26.9,88,0.1,1006.2,16.3,202,50,22,6,6
MH009,2020-06-07 23:00:00,9.96,39.53,70.46,90.99,0.27,12.4,26.6,89,0.3,1006.6,15.8,204,86,23,6,6
MH009,2020-06-08 00:00:00,7.95,39.09,86.96,110.47,0.22,14.23,26.4,91,0.3,1006.4,16.3,205,97,0,0,6
MH009,2020-06-08 01:00:00,4.95,26.3,16.59,25.84,0.17,14.84,26.1,90,0.6,1006.0,17.7,200,71,1,0,6
MH009,2020-06-08 02:00:00,2.06,23.0,11.09,18.42,0.16,22.24,25.9,91,0.3,1005.6,17.8,212,87,2,0,6
MH009,2020-06-08 03:00:00,4.96,42.19,5.5,12.24,0.15,15.31,25.7,93,0.3,1005.2,13.5,209,52,3,0,6
MH009,2020-06-08 04:00:00,3.0,16.59,4.37,10.46,0.14,17.68,26.1,92,0.1,1005.0,14.7,205,32,4,0,6
MH009,2020-06-08 05:00:00,3.0,11.25,3.14,8.11,0.13,24.86,26.2,88,0.4,1005.2,7.8,214,74,5,0,6
MH009,2020-06-08 06:00:00,2.98,9.2,6.3,10.99,0.14,30.99,26.1,91,0.2,1005.7,8.7,175,100,6,0,6
MH009,2020-06-08 07:00:00,2.16,17.95,10.89,16.13,0.17,28.43,26.5,88,0.3,1006.3,13.0,185,95,7,0,6
MH009,2020-06-08 08:00:00,11.0,25.43,31.02,41.21,0.24,18.0,26.5,86,1.1,1006.8,14.0,206,97,8,0,6
MH009,2020-06-08 09:00:00,11.08,23.26,31.12,47.84,0.23,18.45,27.3,85,0.3,1007.0,14.6,196,100,9,0,6
MH009,2020-06-08 10:00:00,15.07,39.13,42.8,66.6,0.31,22.51,27.9,83,0.2,1007.1,14.8,198,100,10,0,6
MH009,2020-06-08 11:00:00,18.91,51.01,25.04,36.98,0.32,28.11,27.2,85,1.3,1007.0,17.8,212,74,11,0,6
MH009,2020-06-08 12:00:00,13.89,46.61,32.55,45.48,0.26,31.81,28.5,83,0.2,1006.3,15.4,201,43,12,0,6
MH009,2020-06-08 13:00:00,8.94,36.0,18.62,27.92,0.23,28.11,28.0,84,0.4,1006.0,17.6,203,64,13,0,6
MH009,2020-06-08 14:00:00,5.98,34.19,19.07,31.37,0.23,24.77,28.5,80,0.1,1005.5,19.3,209,59,14,0,6
MH009,2020-06-08 15:00:00,4.98,41.31,15.62,27.03,0.22,23.16,27.8,87,0.3,1005.1,14.5,222,82,15,0,6
MH009,2020-06-08 16:00:00,4.0,41.09,22.36,39.55,0.23,21.57,27.9,85,0.0,1004.5,13.6,217,59,16,0,6
MH009,2020-06-08 17:00:00,4.04,44.58,21.27,31.07,0.24,26.7,28.0,80,0.0,1004.6,14.5,215,31,17,0,6
MH009,2020-06-08 18:00:00,6.0,83.56,29.49,41.2,0.25,26.4,27.2,85,0.4,1004.9,14.3,214,47,18,0,6
MH009,2020-06-08 19:00:00,6.06,48.17,32.55,43.97,0.3,13.59,27.1,88,0.0,1005.3,10.8,206,45,19,0,6
MH009,2020-06-08 20:00:00,9.11,65.26,47.33,59.11,0.31,9.29,27.2,88,0.0,1005.7,9.5,205,79,20,0,6
MH009,2020-06-08 21:00:00,14.08,63.35,34.16,43.84,0.42,7.49,26.3,91,0.9,1006.9,12.0,221,69,21,0,6
