StationId,Datetime,PM2.5,PM10,NO2,NOx,CO,O3,Temperature,Humidity,Rainfall,Pressure,WindSpeed,WindDirection,CloudCover,Hour,DayOfWeek,Month
MH009,2020-04-05 18:00:00,,68.86,4.72,6.53,0.07,45.59,28.0,75,0.0,1009.0,13.9,295,0,18,6,4
MH009,2020-04-05 19:00:00,,67.0,6.6,8.98,0.07,46.89,27.0,83,0.0,1009.5,9.3,298,0,19,6,4
MH009,2020-04-05 20:00:00,,81.81,5.56,7.92,0.07,37.41,26.3,87,0.0,1010.4,4.8,283,0,20,6,4
MH009,2020-04-05 21:00:00,,73.0,7.67,10.54,0.11,26.95,25.2,93,0.0,1011.3,5.3,152,0,21,6,4
MH009,2020-04-05 22:00:00,,74.85,9.71,13.09,0.11,22.91,25.1,94,0.0,1011.8,5.4,160,0,22,6,4
MH009,2020-04-05 23:00:00,,86.11,9.66,13.4,0.14,17.64,24.7,94,0.0,1011.8,6.6,189,0,23,6,4
MH009,2020-04-06 00:00:00,,83.3,9.29,13.8,0.15,18.31,24.6,93,0.0,1011.0,6.5,236,7,0,0,4
MH009,2020-04-06 01:00:00,,77.45,10.92,16.95,0.16,16.25,23.8,96,0.0,1010.4,7.4,256,0,1,0,4
MH009,2020-04-06 02:00:00,,68.64,7.43,13.41,0.15,11.73,23.3,96,0.0,1009.8,8.2,241,4,2,0,4
MH009,2020-04-06 03:00:00,,69.85,4.53,10.61,0.12,15.88,23.1,97,0.0,1009.5,8.2,209,37,3,0,4
MH009,2020-04-06 04:00:00,,63.52,4.0,9.66,0.11,19.9,23.8,96,0.0,1009.8,6.5,180,60,4,0,4
MH009,2020-04-06 05:00:00,,62.08,4.54,10.04,0.11,21.78,26.0,91,0.0,1010.6,10.1,186,59,5,0,4
MH009,2020-04-06 06:00:00,,58.28,5.71,11.35,0.08,18.26,26.0,90,0.0,1011.1,9.5,171,21,6,0,4
MH009,2020-04-06 07:00:00,,58.92,19.91,26.92,0.09,10.05,26.8,85,0.0,1012.0,10.9,163,15,7,0,4
MH009,2020-04-06 08:00:00,,68.25,14.79,22.46,0.11,13.23,28.3,75,0.0,1012.6,13.4,174,13,8,0,4
MH009,2020-04-06 09:00:00,,64.36,13.27,22.05,0.11,14.54,29.4,67,0.0,1013.1,13.3,183,21,9,0,4
MH009,2020-04-06 10:00:00,,67.72,11.06,16.91,0.12,22.01,30.3,62,0.0,1013.1,13.7,198,44,10,0,4
MH009,2020-04-06 11:00:00,,67.07,18.1,25.66,0.11,23.51,30.6,63,0.0,1013.0,15.3,219,54,11,0,4
MH009,2020-04-06 12:00:00,,77.18,20.23,26.73,0.1,30.41,30.9,59,0.0,1012.7,16.9,232,47,12,0,4
MH009,2020-04-06 13:00:00,,74.3,7.93,10.18,0.1,35.43,30.8,62,0.0,1011.7,17.4,243,55,13,0,4
MH009,2020-04-06 14:00:00,,78.67,4.77,6.9,0.09,30.45,30.5,63,0.0,1010.6,16.6,248,57,14,0,4
MH009,2020-04-06 15:00:00,,71.59,4.41,6.35,0.08,27.1,30.1,65,0.0,1009.9,15.7,254,70,15,0,4
MH009,2020-04-06 16:00:00,,67.3,2.66,4.32,0.06,28.1,29.4,68,0.0,1009.4,14.3,260,70,16,0,4
MH009,2020-04-06 17:00:00,,58.67,3.43,5.19,0.05,29.15,28.7,72,0.0,1008.8,14.4,274,42,17,0,4
MH009,2020-04-06 18:00:00,,62.67,4.42,6.71,0.05,19.3,27.5,80,0.0,1009.1,12.1,282,51,18,0,4
MH009,2020-04-06 19:00:00,,63.94,3.27,4.82,0.04,16.96,26.7,85,0.0,1009.5,8.3,288,50,19,0,4
MH009,2020-04-06 20:00:00,,55.43,3.83,5.51,0.04,21.09,25.8,91,0.0,1010.3,3.7,281,70,20,0,4
MH009,2020-04-06 21:00:00,,56.78,4.4,6.03,0.03,19.93,26.5,88,0.0,1011.1,3.0,284,90,21,0,4
MH009,2020-04-06 22:00:00,,64.44,4.98,6.45,0.03,19.03,26.3,90,0.0,1011.4,1.8,270,83,22,0,4
MH009,2020-04-06 23:00:00,,63.14,5.51,7.18,0.05,18.77,25.1,94,0.0,1011.2,4.5,284,83,23,0,4
MH009,2020-04-07 00:00:00,,69.48,5.89,7.43,0.06,23.33,24.2,96,0.0,1010.7,6.2,306,87,0,1,4
MH009,2020-04-07 01:00:00,,76.48,4.31,6.03,0.05,28.81,24.3,96,0.0,1010.0,5.6,315,86,1,1,4
MH009,2020-04-07 02:00:00,,66.78,3.64,4.86,0.03,21.6,24.9,95,0.0,1009.5,4.2,340,85,2,1,4
MH009,2020-04-07 03:00:00,,63.22,3.34,4.96,0.03,18.23,25.3,94,0.0,1009.2,2.9,353,86,3,1,4
MH009,2020-04-07 04:00:00,,61.15,3.21,5.09,0.02,12.97,24.6,97,0.0,1009.3,3.7,11,83,4,1,4
MH009,2020-04-07 05:00:00,,64.7,5.26,7.52,0.04,8.74,24.3,96,0.0,1009.5,4.9,17,88,5,1,4
MH009,2020-04-07 06:00:00,,73.33,7.91,10.37,0.05,7.22,23.6,98,0.0,1009.8,4.7,67,61,6,1,4
MH009,2020-04-07 07:00:00,,72.15,8.15,11.15,0.07,8.43,25.3,93,0.0,1010.5,5.4,90,65,7,1,4
MH009,2020-04-07 08:00:00,,72.92,9.14,13.44,0.08,13.03,26.6,83,0.0,1011.3,4.0,117,67,8,1,4
MH009,2020-04-07 09:00:00,,73.92,10.44,15.61,0.1,12.72,28.3,73,0.0,1012.0,4.1,195,84,9,1,4
MH009,2020-04-07 10:00:00,,91.59,10.18,14.79,0.11,18.11,29.5,67,0.0,1012.1,6.9,231,84,10,1,4
MH009,2020-04-07 11:00:00,,90.22,16.66,27.78,0.09,19.77,30.5,62,0.0,1012.0,10.4,250,93,11,1,4
MH009,2020-04-07 12:00:00,,90.92,9.04,13.09,0.1,22.52,30.8,59,0.0,1011.5,13.1,262,88,12,1,4
MH009,2020-04-07 13:00:00,,93.56,6.71,9.22,0.08,23.26,30.9,56,0.0,1010.5,15.1,269,93,13,1,4
MH009,2020-04-07 14:00:00,,88.45,4.99,7.98,0.06,21.05,30.6,56,0.0,1009.6,16.3,276,88,14,1,4
MH009,2020-04-07 15:00:00,,87.07,3.92,6.05,0.03,21.32,30.3,56,0.0,1008.6,16.4,279,96,15,1,4
MH009,2020-04-07 16:00:00,,93.46,3.08,4.67,0.02,26.66,29.7,58,0.0,1008.2,16.3,284,78,16,1,4
MH009,2020-04-07 17:00:00,,96.78,3.29,5.23,0.01,28.6,28.6,64,0.0,1008.0,15.8,291,59,17,1,4
MH009,2020-04-07 18:00:00,,109.03,4.25,6.47,0.01,28.44,27.4,72,0.0,1008.2,14.0,296,46,18,1,4
MH009,2020-04-07 19:00:00,,111.85,5.35,9.03,0.0,24.59,26.5,80,0.0,1008.8,8.4,295,42,19,1,4
MH009,2020-04-07 20:00:00,,107.39,6.7,11.36,0.01,22.45,25.5,87,0.0,1009.5,5.2,282,13,20,1,4
MH009,2020-04-07 21:00:00,,115.3,8.23,12.88,0.02,21.54,24.4,91,0.0,1010.3,6.3,257,0,21,1,4
MH009,2020-04-07 22:00:00,,117.86,8.56,13.28,0.04,18.2,24.0,92,0.0,1011.0,6.7,254,0,22,1,4
MH009,2020-04-07 23:00:00,,117.08,11.62,15.62,0.08,12.68,24.1,91,0.0,1011.2,6.6,248,0,23,1,4
MH009,2020-04-08 00:00:00,,123.48,12.2,16.73,0.13,8.69,25.0,88,0.0,1010.9,5.2,245,0,0,2,4
MH009,2020-04-08 01:00:00,,138.8,8.36,13.28,0.14,9.44,25.6,87,0.0,1010.3,4.3,265,0,1,2,4
MH009,2020-04-08 02:00:00,,117.78,7.43,11.94,0.13,11.62,25.4,88,0.0,1009.9,2.5,270,0,2,2,4
MH009,2020-04-08 03:00:00,,109.5,6.38,10.68,0.12,9.52,25.4,89,0.0,1009.7,3.1,201,0,3,2,4
MH009,2020-04-08 04:00:00,,104.0,10.54,15.11,0.11,7.24,25.2,91,0.0,1010.0,2.8,130,0,4,2,4
MH009,2020-04-08 05:00:00,,107.7,8.47,12.68,0.09,7.82,24.0,97,0.0,1010.2,4.5,119,4,5,2,4
MH009,2020-04-08 06:00:00,,97.82,9.83,13.74,0.09,7.66,22.8,98,0.0,1011.0,5.8,120,3,6,2,4
MH009,2020-04-08 07:00:00,,103.5,16.91,23.32,0.11,4.68,25.0,93,0.0,1011.7,5.6,130,18,7,2,4
MH009,2020-04-08 08:00:00,,100.3,17.22,28.07,0.14,7.24,27.0,81,0.0,1012.5,6.2,190,33,8,2,4
MH009,2020-04-08 09:00:00,,120.36,18.13,32.41,0.17,8.65,28.5,70,0.0,1013.4,7.0,215,23,9,2,4
MH009,2020-04-08 10:00:00,,121.08,9.99,17.58,0.16,14.51,29.6,64,0.0,1013.4,8.4,230,12,10,2,4
MH009,2020-04-08 11:00:00,,113.59,7.5,11.79,0.13,19.7,30.4,61,0.0,1013.2,10.5,239,0,11,2,4
MH009,2020-04-08 12:00:00,,110.21,4.41,7.51,0.1,26.23,30.8,59,0.0,1012.5,12.4,244,0,12,2,4
MH009,2020-04-08 13:00:00,,103.52,4.11,6.89,0.08,25.47,31.1,55,0.0,1011.5,14.6,260,0,13,2,4
MH009,2020-04-08 14:00:00,,106.72,3.99,7.04,0.06,24.8,31.1,53,0.0,1010.5,16.6,274,0,14,2,4
MH009,2020-04-08 15:00:00,,109.78,3.46,6.53,0.04,24.9,30.7,54,0.0,1009.7,16.8,280,0,15,2,4
MH009,2020-04-08 16:00:00,,103.53,4.08,7.25,0.04,28.04,30.1,58,0.0,1009.0,16.4,285,0,16,2,4
MH009,2020-04-08 17:00:00,,101.15,3.95,6.9,0.01,28.76,28.9,62,0.0,1009.3,14.9,290,0,17,2,4
MH009,2020-04-08 18:00:00,,92.67,5.34,8.87,0.01,27.37,27.6,72,0.0,1009.4,15.5,295,0,18,2,4
MH009,2020-04-08 19:00:00,,95.41,3.84,6.52,0.01,31.57,26.8,77,0.0,1010.1,14.3,298,0,19,2,4
MH009,2020-04-08 20:00:00,,108.03,7.18,9.98,0.01,25.24,26.6,79,0.0,1010.9,18.5,307,0,20,2,4
MH009,2020-04-08 21:00:00,,110.85,7.54,10.1,0.03,22.49,26.3,78,0.0,1011.3,17.1,312,0,21,2,4
MH009,2020-04-08 22:00:00,,111.0,6.71,9.65,0.06,21.34,26.0,81,0.0,1012.1,11.5,316,0,22,2,4
MH009,2020-04-08 23:00:00,,100.82,6.53,8.92,0.07,19.9,23.9,92,0.0,1012.4,6.6,49,0,23,2,4
MH009,2020-04-09 00:00:00,,106.48,7.4,10.13,0.09,14.56,24.2,93,0.0,1012.0,5.8,97,1,0,3,4
MH009,2020-04-09 01:00:00,,114.44,6.83,9.41,0.1,12.08,23.5,94,0.0,1011.1,4.7,94,0,1,3,4
MH009,2020-04-09 02:00:00,,105.75,6.07,8.78,0.11,12.13,22.5,94,0.0,1010.4,6.8,90,0,2,3,4
MH009,2020-04-09 03:00:00,,101.3,8.81,12.12,0.12,12.64,22.8,92,0.0,1009.8,5.6,75,0,3,3,4
MH009,2020-04-09 04:00:00,,102.84,12.78,19.63,0.13,12.77,22.6,92,0.0,1009.9,5.5,67,0,4,3,4
MH009,2020-04-09 05:00:00,,103.92,9.31,12.89,0.11,10.63,23.2,94,0.0,1010.1,4.7,81,0,5,3,4
MH009,2020-04-09 06:00:00,,101.0,12.85,19.59,0.14,5.86,23.1,94,0.0,1010.7,4.0,85,0,6,3,4
MH009,2020-04-09 07:00:00,,104.7,15.96,24.2,0.12,10.69,25.1,84,0.0,1011.4,5.8,83,0,7,3,4
MH009,2020-04-09 08:00:00,,111.48,21.87,35.29,0.17,10.89,27.0,74,0.0,1012.2,3.7,79,0,8,3,4
MH009,2020-04-09 09:00:00,,128.65,21.0,34.06,0.16,17.54,28.7,66,0.0,1012.9,2.3,342,0,9,3,4
MH009,2020-04-09 10:00:00,,118.87,12.28,21.55,0.13,20.99,30.4,58,0.0,1012.8,6.9,298,0,10,3,4
MH009,2020-04-09 11:00:00,,100.41,11.57,18.95,0.11,26.57,31.3,57,0.0,1012.4,12.1,287,0,11,3,4
MH009,2020-04-09 12:00:00,,122.25,13.4,21.78,0.1,29.01,31.2,59,0.0,1011.6,17.1,292,0,12,3,4
MH009,2020-04-09 13:00:00,,124.0,10.12,17.01,0.07,27.57,31.3,52,0.0,1010.5,20.8,300,0,13,3,4
MH009,2020-04-09 14:00:00,,115.67,8.22,14.63,0.05,24.9,31.2,53,0.0,1009.4,21.6,300,0,14,3,4
MH009,2020-04-09 15:00:00,,114.07,5.23,9.83,0.01,22.06,30.6,55,0.0,1008.4,23.5,302,0,15,3,4
MH009,2020-04-09 16:00:00,,103.83,5.12,9.0,0.01,26.59,30.1,59,0.0,1007.8,22.9,307,0,16,3,4
MH009,2020-04-09 17:00:00,,100.22,9.89,17.09,0.0,30.5,28.8,66,0.0,1007.8,22.0,308,0,17,3,4
MH009,2020-04-09 18:00:00,,93.5,22.85,35.11,0.0,32.43,27.8,72,0.0,1007.9,21.4,312,0,18,3,4
MH009,2020-04-09 19:00:00,,93.92,15.02,25.32,0.0,25.43,27.0,77,0.0,1008.4,18.3,315,0,19,3,4
MH009,2020-04-09 20:00:00,,88.93,8.92,16.23,0.01,22.19,26.7,80,0.0,1009.3,12.6,323,0,20,3,4
MH009,2020-04-09 21:00:00,,88.85,7.62,13.69,0.01,16.93,25.9,86,0.0,1010.4,5.6,345,0,21,3,4
MH009,2020-04-09 22:00:00,,89.0,7.94,12.92,0.04,15.21,24.7,94,0.0,1010.9,6.6,9,0,22,3,4
MH009,2020-04-09 23:00:00,,94.55,7.46,12.48,0.07,15.87,24.6,94,0.0,1011.2,5.6,27,0,23,3,4
MH009,2020-04-10 00:00:00,,96.85,7.69,12.49,0.07,15.02,24.5,94,0.0,1010.9,5.2,34,0,0,4,4
MH009,2020-04-10 01:00:00,,96.08,5.46,9.41,0.05,19.1,24.1,95,0.0,1010.2,5.0,21,0,1,4,4
MH009,2020-04-10 02:00:00,,90.45,3.5,7.19,0.04,17.9,23.6,96,0.0,1009.5,6.5,360,0,2,4,4
MH009,2020-04-10 03:00:00,,82.59,4.06,7.36,0.05,14.32,23.1,96,0.0,1009.0,7.3,9,0,3,4,4
MH009,2020-04-10 04:00:00,,82.92,3.46,6.78,0.04,12.77,23.3,95,0.0,1008.8,6.3,13,0,4,4,4
MH009,2020-04-10 05:00:00,,77.45,4.54,7.86,0.05,9.69,24.2,98,0.0,1009.5,4.1,52,0,5,4,4
MH009,2020-04-10 06:00:00,,79.78,5.21,8.71,0.08,10.22,23.9,97,0.0,1009.9,4.1,45,0,6,4,4
MH009,2020-04-10 07:00:00,,85.53,4.58,7.87,0.07,11.94,25.2,88,0.0,1010.5,5.2,34,0,7,4,4
MH009,2020-04-10 08:00:00,,76.69,7.02,11.03,0.06,12.78,27.4,73,0.0,1011.6,4.7,58,0,8,4,4
MH009,2020-04-10 09:00:00,,92.66,7.01,11.39,0.08,17.29,29.7,59,0.0,1012.4,3.3,347,0,9,4,4
MH009,2020-04-10 10:00:00,,92.0,6.47,9.88,0.07,22.21,31.6,52,0.0,1012.1,7.8,304,0,10,4,4
MH009,2020-04-10 11:00:00,,95.69,7.62,10.48,0.07,30.34,31.8,59,0.0,1011.3,12.9,288,0,11,4,4
MH009,2020-04-10 12:00:00,,98.78,5.59,8.13,0.05,29.79,31.6,62,0.0,1010.4,17.0,287,0,12,4,4
MH009,2020-04-10 13:00:00,,88.82,4.15,6.23,0.05,28.31,31.7,57,0.0,1009.6,21.4,299,2,13,4,4
MH009,2020-04-10 14:00:00,,86.15,4.55,6.78,0.03,31.59,31.6,58,0.0,1008.5,23.0,305,15,14,4,4
MH009,2020-04-10 15:00:00,,94.3,4.33,6.12,0.03,37.73,31.1,56,0.0,1007.7,22.5,310,17,15,4,4
MH009,2020-04-10 16:00:00,,95.0,4.35,6.27,0.04,39.6,30.8,57,0.0,1007.4,20.5,309,14,16,4,4
MH009,2020-04-10 17:00:00,,95.92,5.56,7.87,0.03,46.45,29.4,63,0.0,1007.2,21.7,306,20,17,4,4
MH009,2020-04-10 18:00:00,,99.7,5.72,7.91,0.03,49.89,28.3,71,0.0,1007.7,20.4,316,8,18,4,4
MH009,2020-04-10 19:00:00,,95.39,7.45,9.96,0.04,46.84,27.7,74,0.0,1008.8,15.5,324,7,19,4,4
MH009,2020-04-10 20:00:00,,97.78,7.87,10.6,0.06,42.7,27.4,76,0.0,1010.1,11.2,345,8,20,4,4
MH009,2020-04-10 21:00:00,,100.77,7.3,9.99,0.07,39.39,26.4,83,0.0,1010.7,4.8,333,7,21,4,4
MH009,2020-04-10 22:00:00,,96.37,9.36,12.38,0.1,33.81,26.6,83,0.0,1011.6,5.7,325,23,22,4,4
MH009,2020-04-10 23:00:00,,108.0,8.26,11.16,0.14,36.5,26.2,86,0.0,1011.4,5.5,349,22,23,4,4
MH009,2020-04-11 00:00:00,,98.01,9.87,13.0,0.12,33.91,25.4,91,0.0,1011.1,5.5,328,10,0,5,4
MH009,2020-04-11 01:00:00,,89.53,4.71,7.8,0.1,28.79,25.6,91,0.0,1010.5,6.0,335,13,1,5,4
MH009,2020-04-11 02:00:00,,77.95,4.0,6.94,0.09,24.65,25.3,93,0.0,1010.1,5.8,330,12,2,5,4
MH009,2020-04-11 03:00:00,,81.655,4.11,6.95,0.088,25.442,24.6,95,0.0,1009.9,6.0,327,1,3,5,4
MH009,2020-04-11 04:00:00,,85.36,4.22,6.96,0.086,26.233999999999998,25.2,93,0.0,1010.3,5.2,326,1,4,5,4
MH009,2020-04-11 05:00:00,,89.065,4.33,6.970000000000001,0.084,27.026,25.7,95,0.0,1010.7,9.0,5,10,5,5,4
MH009,2020-04-11 06:00:00,,92.77,4.4399999999999995,6.98,0.082,27.817999999999998,25.4,97,0.0,1011.5,6.4,47,20,6,5,4
MH009,2020-04-11 07:00:00,,96.475,4.55,6.99,0.08,28.61,26.1,89,0.0,1011.8,7.6,59,0,7,5,4
MH009,2020-04-11 08:00:00,,100.18,4.66,7.0,0.078,29.402,28.4,71,0.0,1012.5,4.4,55,0,8,5,4
MH009,2020-04-11 09:00:00,,,,,,,30.9,57,0.0,1013.1,0.0,270,0,9,5,4
MH009,2020-04-11 10:00:00,,,,,,,32.4,53,0.0,1012.9,6.5,276,0,10,5,4
MH009,2020-04-11 11:00:00,,,,,,,32.6,57,0.0,1012.3,13.1,286,0,11,5,4
MH009,2020-04-11 12:00:00,,115.0,5.1,7.04,0.07,32.57,33.1,52,0.0,1011.4,17.4,300,0,12,5,4
MH009,2020-04-11 13:00:00,,90.94,4.8,6.83,0.08,29.17,33.4,49,0.0,1010.2,17.9,304,21,13,5,4
MH009,2020-04-11 14:00:00,,77.93,4.89,7.21,0.08,33.51,33.2,50,0.0,1009.6,16.2,307,19,14,5,4
MH009,2020-04-11 15:00:00,,80.7,6.2,9.22,0.07,37.16,32.6,53,0.0,1008.7,18.9,305,26,15,5,4
MH009,2020-04-11 16:00:00,,101.3,5.27,7.83,0.05,43.99,31.6,57,0.0,1008.2,20.0,300,10,16,5,4
MH009,2020-04-11 17:00:00,,97.47,5.75,7.76,0.05,52.43,30.6,61,0.0,1008.3,20.1,313,15,17,5,4
MH009,2020-04-11 18:00:00,,97.0,7.97,9.79,0.05,60.13,30.1,62,0.0,1008.9,17.2,327,9,18,5,4
MH009,2020-04-11 19:00:00,,104.44,12.24,14.64,0.08,56.87,29.3,62,0.0,1009.5,11.9,325,9,19,5,4
MH009,2020-04-11 20:00:00,,105.92,8.3,9.65,0.11,47.24,28.9,62,0.0,1010.0,11.0,337,19,20,5,4
MH009,2020-04-11 21:00:00,,113.38,11.55,13.09,0.17,30.58,29.2,60,0.0,1011.0,3.8,73,21,21,5,4
MH009,2020-04-11 22:00:00,,117.69,12.45,14.04,0.23,29.42,27.2,73,0.0,1011.1,3.6,233,10,22,5,4
MH009,2020-04-11 23:00:00,,113.38,13.79,15.7,0.28,23.64,27.3,76,0.0,1011.3,4.8,27,7,23,5,4
MH009,2020-04-12 00:00:00,,128.69,12.68,14.98,0.33,18.21,27.8,74,0.0,1010.7,1.1,270,7,0,6,4
MH009,2020-04-12 01:00:00,,120.78,4.88,6.63,0.3,29.43,25.6,89,0.0,1010.3,6.6,299,10,1,6,4
MH009,2020-04-12 02:00:00,,91.31,5.22,7.13,0.26,30.52,26.7,81,0.0,1010.1,9.7,315,4,2,6,4
MH009,2020-04-12 03:00:00,,72.39,4.94,7.44,0.23,27.83,26.5,83,0.0,1009.7,11.7,315,1,3,6,4
MH009,2020-04-12 04:00:00,,78.42,6.23,9.71,0.2,24.89,26.0,87,0.0,1009.8,9.2,312,0,4,6,4
MH009,2020-04-12 05:00:00,,75.31,8.23,12.49,0.17,19.4,26.4,93,0.0,1009.8,6.9,321,0,5,6,4
MH009,2020-04-12 06:00:00,,67.62,4.87,10.66,0.15,15.64,25.8,95,0.0,1010.5,3.8,41,5,6,6,4
MH009,2020-04-12 07:00:00,,72.55,6.9,13.73,0.14,16.84,27.1,89,0.0,1011.1,4.2,110,8,7,6,4
MH009,2020-04-12 08:00:00,,72.08,8.12,16.79,0.14,16.2,28.8,77,0.0,1011.7,3.9,124,2,8,6,4
MH009,2020-04-12 09:00:00,,84.0,13.31,26.25,0.15,17.0,30.8,65,0.0,1012.1,5.4,180,0,9,6,4
MH009,2020-04-12 10:00:00,,95.15,11.94,23.67,0.14,20.54,32.0,62,0.0,1011.7,8.3,198,0,10,6,4
MH009,2020-04-12 11:00:00,,82.11,15.52,24.12,0.13,27.5,32.7,59,0.0,1011.1,11.1,216,0,11,6,4
MH009,2020-04-12 12:00:00,,92.07,26.66,32.3,0.14,41.69,33.3,50,0.0,1010.2,14.0,235,0,12,6,4
MH009,2020-04-12 13:00:00,,110.59,19.77,22.88,0.14,41.0,33.2,51,0.0,1009.2,15.5,252,0,13,6,4
MH009,2020-04-12 14:00:00,,97.24,8.13,10.47,0.11,33.69,32.9,56,0.0,1008.3,18.4,264,5,14,6,4
MH009,2020-04-12 15:00:00,,83.08,4.98,6.38,0.08,32.41,32.4,55,0.0,1007.7,17.1,278,8,15,6,4
MH009,2020-04-12 16:00:00,,78.31,4.26,5.55,0.06,34.62,31.9,58,0.0,1007.6,13.7,270,10,16,6,4
MH009,2020-04-12 17:00:00,,75.23,3.89,5.05,0.04,32.92,30.4,66,0.0,1007.7,10.7,282,8,17,6,4
MH009,2020-04-12 18:00:00,,73.15,5.47,7.12,0.04,31.58,29.5,72,0.0,1008.1,9.1,261,4,18,6,4
MH009,2020-04-12 19:00:00,,80.38,5.55,7.81,0.05,30.69,28.1,84,0.0,1008.7,8.4,200,1,19,6,4
MH009,2020-04-12 20:00:00,,80.08,6.2,9.64,0.06,26.59,27.8,86,0.0,1009.5,8.8,189,1,20,6,4
MH009,2020-04-12 21:00:00,,84.64,5.96,11.42,0.06,17.57,27.5,88,0.0,1009.9,10.2,198,10,21,6,4
MH009,2020-04-12 22:00:00,,84.08,6.71,13.71,0.08,13.4,27.1,92,0.0,1010.4,6.5,214,4,22,6,4
MH009,2020-04-12 23:00:00,,78.47,5.84,14.22,0.09,13.98,25.9,96,0.0,1010.7,5.9,218,15,23,6,4
MH009,2020-04-13 00:00:00,,78.92,2.29,11.89,0.09,16.91,26.3,95,0.0,1010.1,4.3,222,19,0,0,4
MH009,2020-04-13 01:00:00,,70.67,1.21,12.12,0.09,15.06,26.5,94,0.0,1009.2,6.6,193,17,1,0,4
MH009,2020-04-13 02:00:00,,68.16,1.69,13.46,0.06,13.5,26.2,95,0.0,1008.9,6.0,155,15,2,0,4
MH009,2020-04-13 03:00:00,,78.14,2.42,13.89,0.06,12.52,25.3,97,0.0,1008.6,5.4,143,3,3,0,4
MH009,2020-04-13 04:00:00,,70.7,6.56,18.6,0.05,10.2,25.5,98,0.0,1008.5,4.8,138,6,4,0,4
MH009,2020-04-13 05:00:00,,69.08,5.74,17.34,0.05,12.37,26.6,98,0.0,1008.6,8.0,126,35,5,0,4
MH009,2020-04-13 06:00:00,,67.15,1.5,13.16,0.04,12.81,26.3,98,0.0,1009.1,6.6,131,37,6,0,4
MH009,2020-04-13 07:00:00,,58.67,1.94,13.67,0.06,10.46,27.1,91,0.0,1009.6,8.2,142,14,7,0,4
MH009,2020-04-13 08:00:00,,58.93,4.12,17.68,0.07,8.07,28.6,78,0.0,1010.3,7.9,150,8,8,0,4
MH009,2020-04-13 09:00:00,,71.0,3.86,18.05,0.08,12.0,30.6,65,0.0,1010.5,6.2,170,7,9,0,4
MH009,2020-04-13 10:00:00,,80.3,3.75,15.69,0.09,14.13,32.1,58,0.0,1010.0,6.0,205,7,10,0,4
MH009,2020-04-13 11:00:00,,90.22,5.82,15.19,0.11,21.52,33.2,57,0.0,1009.5,10.0,240,0,11,0,4
MH009,2020-04-13 12:00:00,,102.07,15.99,23.04,0.12,32.03,32.9,58,0.0,1008.9,17.5,262,0,12,0,4
MH009,2020-04-13 13:00:00,,117.76,13.68,19.28,0.14,37.7,32.9,55,0.0,1008.1,19.0,280,29,13,0,4
MH009,2020-04-13 14:00:00,,102.39,7.56,12.48,0.12,24.87,32.3,60,0.0,1007.0,18.4,281,20,14,0,4
MH009,2020-04-13 15:00:00,,86.28,6.48,11.98,0.1,26.47,31.8,60,0.0,1006.3,16.9,290,9,15,0,4
MH009,2020-04-13 16:00:00,,81.29,5.71,10.88,0.1,33.86,31.5,64,0.0,1006.0,15.2,256,16,16,0,4
MH009,2020-04-13 17:00:00,,78.23,7.52,14.17,0.07,37.08,29.6,72,0.0,1006.3,12.7,235,19,17,0,4
MH009,2020-04-13 18:00:00,,78.0,6.48,13.04,0.07,26.02,28.4,81,0.0,1006.7,11.8,243,15,18,0,4
MH009,2020-04-13 19:00:00,,79.84,6.08,13.88,0.06,20.91,27.9,87,0.0,1007.5,11.4,204,14,19,0,4
MH009,2020-04-13 20:00:00,,79.08,6.34,14.93,0.06,14.93,27.6,88,0.0,1008.5,11.6,175,14,20,0,4
MH009,2020-04-13 21:00:00,,72.56,5.87,15.59,0.06,15.64,27.4,88,0.0,1008.9,10.9,186,15,21,0,4
MH009,2020-04-13 22:00:00,,76.61,8.15,18.47,0.09,16.59,27.0,93,0.0,1009.5,5.4,228,11,22,0,4
MH009,2020-04-13 23:00:00,,65.97,4.82,15.53,0.09,14.87,26.8,94,0.0,1009.7,5.9,223,5,23,0,4
MH009,2020-04-14 00:00:00,,74.22,2.28,13.61,0.07,13.99,26.7,95,0.0,1009.3,8.2,203,3,0,1,4
MH009,2020-04-14 01:00:00,,67.64,1.23,12.79,0.06,15.46,26.5,95,0.0,1008.9,6.3,204,6,1,1,4
MH009,2020-04-14 02:00:00,,57.77,0.77,13.08,0.04,11.11,26.3,96,0.0,1008.4,5.2,205,4,2,1,4
MH009,2020-04-14 03:00:00,,56.08,1.44,13.94,0.03,11.57,25.4,96,0.0,1008.2,5.8,184,3,3,1,4
MH009,2020-04-14 04:00:00,,50.47,1.96,14.55,0.04,13.23,24.9,97,0.0,1008.1,6.4,153,1,4,1,4
MH009,2020-04-14 05:00:00,,56.46,1.42,15.98,0.03,11.62,26.3,97,0.0,1008.0,5.0,111,2,5,1,4
MH009,2020-04-14 06:00:00,,59.77,2.37,17.96,0.03,9.98,26.0,99,0.0,1008.4,8.4,97,100,6,1,4
MH009,2020-04-14 07:00:00,,66.46,4.41,20.91,0.04,7.79,26.8,90,0.0,1008.9,7.9,87,6,7,1,4
MH009,2020-04-14 08:00:00,,74.36,6.87,29.78,0.07,5.69,29.1,72,0.0,1009.4,6.3,77,1,8,1,4
MH009,2020-04-14 09:00:00,,90.69,12.18,45.29,0.09,6.04,31.7,55,0.0,1009.6,2.6,56,49,9,1,4
