Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-05-07 16:00:00,MH010,8.0,14.735265,1
2020-05-07 17:00:00,MH010,6.17,14.782062,1
2020-05-07 18:00:00,MH010,12.0,14.685346,1
2020-05-07 19:00:00,MH010,12.0,14.42171,1
2020-05-07 20:00:00,MH010,12.0,14.426055,1
2020-05-07 21:00:00,MH010,12.91,13.72609,1
2020-05-07 22:00:00,MH010,13.83,12.764199,1
2020-05-07 23:00:00,MH010,13.17,12.602723,1
2020-05-08 00:00:00,MH010,15.48,12.874932,1
2020-05-08 01:00:00,MH010,10.52,12.779023,1
2020-05-08 02:00:00,MH010,16.4,12.63519,1
2020-05-08 03:00:00,MH010,11.52,11.861981,1
2020-05-08 04:00:00,MH010,11.91,14.050744,1
2020-05-08 05:00:00,MH010,10.17,14.9135065,1
2020-05-08 06:00:00,MH010,10.0,16.120173,1
2020-05-08 07:00:00,MH010,11.83,17.813538,1
2020-05-08 08:00:00,MH010,10.17,17.70143,1
2020-05-08 09:00:00,MH010,10.0,19.41075,1
2020-05-08 10:00:00,MH010,14.0,18.70662,1
2020-05-08 11:00:00,MH010,17.67,17.426105,1
2020-05-08 12:00:00,MH010,15.52,16.609009,1
2020-05-08 13:00:00,MH010,17.73,16.3245,1
2020-05-08 14:00:00,MH010,11.58,15.369739,1
2020-05-08 15:00:00,MH010,10.17,15.586581,1
2020-05-08 16:00:00,MH010,11.66,15.186715,1
2020-05-08 17:00:00,MH010,14.0,15.274539,1
2020-05-08 18:00:00,MH010,11.35,15.942599,1
2020-05-08 19:00:00,MH010,11.0,16.310946,1
2020-05-08 20:00:00,MH010,12.83,15.745973,1
2020-05-08 21:00:00,MH010,12.08,14.922338,1
2020-05-08 22:00:00,MH010,12.91,14.468585,1
2020-05-08 23:00:00,MH010,10.0,13.946401,1
2020-05-09 00:00:00,MH010,11.0,13.701135,1
2020-05-09 01:00:00,MH010,8.0,13.68403,1
2020-05-09 02:00:00,MH010,6.17,13.288125,1
2020-05-09 03:00:00,MH010,7.65,12.749154,1
2020-05-09 04:00:00,MH010,7.08,12.743058,1
2020-05-09 05:00:00,MH010,4.26,15.318589,1
2020-05-09 06:00:00,MH010,4.0,16.555315,1
2020-05-09 07:00:00,MH010,7.66,16.571505,1
2020-05-09 08:00:00,MH010,8.91,17.231415,1
2020-05-09 09:00:00,MH010,13.57,18.319067,1
2020-05-09 10:00:00,MH010,13.09,17.550537,1
2020-05-09 11:00:00,MH010,19.42,17.276316,1
2020-05-09 12:00:00,MH010,15.43,16.167904,1
2020-05-09 13:00:00,MH010,16.83,15.8614855,1
2020-05-09 14:00:00,MH010,15.17,14.5896635,1
2020-05-09 15:00:00,MH010,16.83,14.691039,1
2020-05-09 16:00:00,MH010,12.86,14.913199,1
2020-05-09 17:00:00,MH010,10.17,15.806512,1
2020-05-09 18:00:00,MH010,7.26,16.335983,1
2020-05-09 19:00:00,MH010,13.42,16.411999,1
2020-05-09 20:00:00,MH010,20.4,15.632499,1
2020-05-09 21:00:00,MH010,21.0,15.553208,1
2020-05-09 22:00:00,MH010,14.58,16.075674,1
2020-05-09 23:00:00,MH010,18.57,16.508007,1
2020-05-10 00:00:00,MH010,16.26,15.076272,1
2020-05-10 01:00:00,MH010,9.58,15.248712,1
2020-05-10 02:00:00,MH010,7.17,15.805226,1
2020-05-10 03:00:00,MH010,6.08,14.891665,1
2020-05-10 04:00:00,MH010,7.83,14.60242,1
2020-05-10 05:00:00,MH010,7.09,15.0312395,1
2020-05-10 06:00:00,MH010,13.4,15.789029,1
2020-05-10 07:00:00,MH010,10.35,16.319752,1
2020-05-10 08:00:00,MH010,11.0,17.194433,1
2020-05-10 09:00:00,MH010,9.17,17.612354,1
2020-05-10 10:00:00,MH010,12.67,16.32813,1
2020-05-10 11:00:00,MH010,13.92,15.325627,1
2020-05-10 12:00:00,MH010,16.74,14.844865,1
2020-05-10 13:00:00,MH010,17.0,14.548423,1
2020-05-10 14:00:00,MH010,7.86,14.5101385,1
2020-05-10 15:00:00,MH010,10.65,14.797662,1
2020-05-10 16:00:00,MH010,10.09,14.439122,1
2020-05-10 17:00:00,MH010,13.0,14.929517,1
2020-05-10 18:00:00,MH010,15.74,15.142133,1
2020-05-10 19:00:00,MH010,7.78,15.527432,1
2020-05-10 20:00:00,MH010,11.57,15.7405,1
2020-05-10 21:00:00,MH010,17.0,14.983195,1
2020-05-10 22:00:00,MH010,14.26,14.780793,1
2020-05-10 23:00:00,MH010,12.0,15.7102785,1
2020-05-11 00:00:00,MH010,14.65,14.994473,1
2020-05-11 01:00:00,MH010,16.83,15.981755,1
2020-05-11 02:00:00,MH010,17.0,15.808734,1
2020-05-11 03:00:00,MH010,8.78,15.675696,1
2020-05-11 04:00:00,MH010,8.0,16.186384,1
2020-05-11 05:00:00,MH010,13.48,14.513993,1
2020-05-11 06:00:00,MH010,10.35,15.421386,1
2020-05-11 07:00:00,MH010,15.5,16.038485,1
2020-05-11 08:00:00,MH010,18.67,17.7731,1
2020-05-11 09:00:00,MH010,19.08,20.14546,1
2020-05-11 10:00:00,MH010,21.74,19.39509,1
2020-05-11 11:00:00,MH010,21.08,18.782118,1
2020-05-11 12:00:00,MH010,21.91,17.633745,1
2020-05-11 13:00:00,MH010,17.42,17.075253,1
2020-05-11 14:00:00,MH010,16.09,17.380655,1
2020-05-11 15:00:00,MH010,16.92,17.660004,1
2020-05-11 16:00:00,MH010,15.17,17.801935,1
2020-05-11 17:00:00,MH010,13.17,17.84622,1
2020-05-11 18:00:00,MH010,12.09,17.687006,1
2020-05-11 19:00:00,MH010,17.5,16.664701,1
2020-05-11 20:00:00,MH010,15.25,15.818328,1
2020-05-11 21:00:00,MH010,15.91,15.422786,1
2020-05-11 22:00:00,MH010,16.0,14.7322035,1
2020-05-11 23:00:00,MH010,9.6,14.275846,1
2020-05-12 00:00:00,MH010,9.91,15.475129,1
2020-05-12 01:00:00,MH010,10.0,14.8903,1
2020-05-12 02:00:00,MH010,12.75,14.685668,1
2020-05-12 03:00:00,MH010,8.4,15.185185,1
2020-05-12 04:00:00,MH010,6.17,15.783383,1
2020-05-12 05:00:00,MH010,6.0,14.946313,1
2020-05-12 06:00:00,MH010,6.92,15.087985,1
2020-05-12 07:00:00,MH010,7.92,15.281222,1
2020-05-12 08:00:00,MH010,17.14,15.733623,1
2020-05-12 09:00:00,MH010,8.83,16.287985,1
2020-05-12 10:00:00,MH010,8.0,18.484571,1
2020-05-12 11:00:00,MH010,14.42,16.656952,1
2020-05-12 12:00:00,MH010,20.48,15.322001,1
2020-05-12 13:00:00,MH010,13.79,15.52312,1
2020-05-12 14:00:00,MH010,11.17,16.238401,1
2020-05-12 15:00:00,MH010,13.75,15.910979,1
2020-05-12 16:00:00,MH010,13.08,15.915563,1
2020-05-12 17:00:00,MH010,11.17,15.932235,1
2020-05-12 18:00:00,MH010,11.0,16.00494,1
2020-05-12 19:00:00,MH010,19.23,15.56327,1
2020-05-12 20:00:00,MH010,17.26,15.123258,1
2020-05-12 21:00:00,MH010,11.52,15.442245,1
2020-05-12 22:00:00,MH010,15.57,14.815255,1
2020-05-12 23:00:00,MH010,12.35,13.361264,1
2020-05-13 00:00:00,MH010,12.92,13.134797,1
2020-05-13 01:00:00,MH010,9.33,12.594987,1
2020-05-13 02:00:00,MH010,7.17,11.951291,1
2020-05-13 03:00:00,MH010,12.48,13.389871,1
2020-05-13 04:00:00,MH010,11.17,13.585473,1
2020-05-13 05:00:00,MH010,8.26,15.15488,1
2020-05-13 06:00:00,MH010,6.17,16.207525,1
2020-05-13 07:00:00,MH010,11.48,15.628728,1
2020-05-13 08:00:00,MH010,13.83,15.335519,1
2020-05-13 09:00:00,MH010,14.91,17.468294,1
2020-05-13 10:00:00,MH010,14.09,19.087086,1
2020-05-13 11:00:00,MH010,16.74,19.167282,1
2020-05-13 12:00:00,MH010,17.91,17.251076,1
2020-05-13 13:00:00,MH010,14.35,16.450165,1
2020-05-13 14:00:00,MH010,13.09,16.600576,1
2020-05-13 15:00:00,MH010,11.17,16.766283,1
2020-05-13 16:00:00,MH010,9.17,16.764963,1
2020-05-13 17:00:00,MH010,7.17,16.359472,1
2020-05-13 18:00:00,MH010,8.83,15.878711,1
2020-05-13 19:00:00,MH010,11.75,15.201926,1
2020-05-13 20:00:00,MH010,15.65,14.589736,1
2020-05-13 21:00:00,MH010,14.17,13.670529,1
2020-05-13 22:00:00,MH010,17.67,13.324441,1
2020-05-13 23:00:00,MH010,18.91,12.757302,1
2020-05-14 00:00:00,MH010,9.83,12.940164,1
2020-05-14 01:00:00,MH010,7.17,12.933705,1
2020-05-14 02:00:00,MH010,11.0,13.316342,1
2020-05-14 03:00:00,MH010,10.0,13.089639,1
2020-05-14 04:00:00,MH010,9.09,14.466489,1
2020-05-14 05:00:00,MH010,10.83,15.349025,1
2020-05-14 06:00:00,MH010,11.0,16.717936,1
2020-05-14 07:00:00,MH010,10.08,17.542465,1
2020-05-14 08:00:00,MH010,12.74,18.387466,1
2020-05-14 09:00:00,MH010,17.57,17.22757,1
2020-05-14 10:00:00,MH010,12.5,16.870714,1
2020-05-14 11:00:00,MH010,17.48,16.521576,1
2020-05-14 12:00:00,MH010,19.83,15.080726,1
2020-05-14 13:00:00,MH010,13.58,14.611339,1
2020-05-14 14:00:00,MH010,9.35,15.177733,1
2020-05-14 15:00:00,MH010,16.0,15.355191,1
2020-05-14 16:00:00,MH010,9.0,15.362338,1
2020-05-14 17:00:00,MH010,15.42,16.056112,1
2020-05-14 18:00:00,MH010,15.17,15.571151,1
2020-05-14 19:00:00,MH010,13.17,15.883561,1
2020-05-14 20:00:00,MH010,16.66,15.717078,1
2020-05-14 21:00:00,MH010,22.5,14.851089,1
2020-05-14 22:00:00,MH010,23.0,14.721454,1
2020-05-14 23:00:00,MH010,19.34,15.773555,1
2020-05-15 00:00:00,MH010,17.17,15.967717,1
2020-05-15 01:00:00,MH010,10.6,15.998815,1
2020-05-15 02:00:00,MH010,21.0,15.378663,1
2020-05-15 03:00:00,MH010,12.0,14.058465,1
2020-05-15 04:00:00,MH010,8.33,15.445527,1
2020-05-15 05:00:00,MH010,6.17,15.31284,1
2020-05-15 06:00:00,MH010,10.57,14.7317915,1
2020-05-15 07:00:00,MH010,20.18,16.024101,1
2020-05-15 08:00:00,MH010,10.0,17.412144,1
2020-05-15 09:00:00,MH010,11.97,19.919634,1
2020-05-15 10:00:00,MH010,25.0,18.34813,1
2020-05-15 11:00:00,MH010,22.26,16.999975,1
2020-05-15 12:00:00,MH010,15.6,17.41657,1
2020-05-15 13:00:00,MH010,15.0,16.846127,1
2020-05-15 14:00:00,MH010,9.52,16.145683,1
2020-05-15 15:00:00,MH010,13.55,15.747893,1
2020-05-15 16:00:00,MH010,16.46,14.778216,1
2020-05-15 17:00:00,MH010,11.52,16.299984,1
2020-05-15 18:00:00,MH010,17.62,17.294353,1
2020-05-15 19:00:00,MH010,23.96,16.84063,1
2020-05-15 20:00:00,MH010,16.77,16.401865,1
2020-05-15 21:00:00,MH010,18.74,16.521854,1
2020-05-15 22:00:00,MH010,19.91,16.010925,1
2020-05-15 23:00:00,MH010,34.62,16.723063,1
2020-05-16 00:00:00,MH010,27.8,17.80334,1
2020-05-16 01:00:00,MH010,12.42,19.912699,1
2020-05-16 02:00:00,MH010,5.53,19.627054,1
2020-05-16 03:00:00,MH010,5.0,16.958426,1
2020-05-16 04:00:00,MH010,4.08,14.778319,1
2020-05-16 05:00:00,MH010,6.74,14.024453,1
2020-05-16 06:00:00,MH010,6.08,16.407665,1
2020-05-16 07:00:00,MH010,16.93,18.579533,1
2020-05-16 08:00:00,MH010,7.03,18.375862,1
2020-05-16 09:00:00,MH010,15.0,20.257288,1
2020-05-16 10:00:00,MH010,20.48,18.770802,1
2020-05-16 11:00:00,MH010,25.57,18.781416,1
2020-05-16 12:00:00,MH010,33.29,19.188898,1
2020-05-16 13:00:00,MH010,42.2,19.446375,1
2020-05-16 14:00:00,MH010,51.23,21.335243,1
2020-05-16 15:00:00,MH010,50.18,25.179192,1
2020-05-16 16:00:00,MH010,40.89,28.674147,1
2020-05-16 17:00:00,MH010,40.0,31.24794,1
2020-05-16 18:00:00,MH010,47.31,32.1163,1
2020-05-16 19:00:00,MH010,40.71,33.685467,1
2020-05-16 20:00:00,MH010,47.29,35.87961,1
2020-05-16 21:00:00,MH010,39.8,35.26588,1
2020-05-16 22:00:00,MH010,40.82,36.297115,1
2020-05-16 23:00:00,MH010,33.69,34.131924,1
2020-05-17 00:00:00,MH010,32.09,33.892216,1
2020-05-17 01:00:00,MH010,32.91,30.59303,1
2020-05-17 02:00:00,MH010,33.0,29.407562,1
2020-05-17 03:00:00,MH010,37.57,28.935574,1
2020-05-17 04:00:00,MH010,38.91,28.97851,1
2020-05-17 05:00:00,MH010,33.53,32.271214,1
2020-05-17 06:00:00,MH010,38.48,36.31916,1
2020-05-17 07:00:00,MH010,34.45,36.616776,1
2020-05-17 08:00:00,MH010,35.83,38.243637,1
2020-05-17 09:00:00,MH010,32.36,34.368664,1
2020-05-17 10:00:00,MH010,38.42,32.18084,1
2020-05-17 11:00:00,MH010,35.36,31.038286,1
2020-05-17 12:00:00,MH010,32.26,30.949594,1
2020-05-17 13:00:00,MH010,31.09,28.856588,1
2020-05-17 14:00:00,MH010,30.09,27.280119,1
2020-05-17 15:00:00,MH010,21.8,25.970226,1
2020-05-17 16:00:00,MH010,27.4,26.287302,1
2020-05-17 17:00:00,MH010,27.09,24.914446,1
2020-05-17 18:00:00,MH010,27.91,24.827282,1
2020-05-17 19:00:00,MH010,28.0,25.111534,1
2020-05-17 20:00:00,MH010,30.74,25.392645,1
2020-05-17 21:00:00,MH010,28.26,24.89649,1
2020-05-17 22:00:00,MH010,24.36,25.466372,1
2020-05-17 23:00:00,MH010,21.26,24.45999,1
2020-05-18 00:00:00,MH010,21.91,23.868513,1
2020-05-18 01:00:00,MH010,20.69,21.412771,1
2020-05-18 02:00:00,MH010,20.69,19.97583,1
2020-05-18 03:00:00,MH010,22.17,18.8248,1
2020-05-18 04:00:00,MH010,21.09,18.683561,1
2020-05-18 05:00:00,MH010,21.91,18.917336,1
2020-05-18 06:00:00,MH010,17.43,18.39974,1
2020-05-18 07:00:00,MH010,17.91,18.688063,1
2020-05-18 08:00:00,MH010,18.0,19.173956,1
2020-05-18 09:00:00,MH010,21.64,20.121988,1
2020-05-18 10:00:00,MH010,24.74,20.690647,1
2020-05-18 11:00:00,MH010,20.45,20.964075,1
2020-05-18 12:00:00,MH010,20.91,22.068617,1
2020-05-18 13:00:00,MH010,22.82,22.240753,1
2020-05-18 14:00:00,MH010,20.27,22.058105,1
2020-05-18 15:00:00,MH010,19.09,21.56175,1
2020-05-18 16:00:00,MH010,18.09,21.023787,1
2020-05-18 17:00:00,MH010,19.82,20.421345,1
2020-05-18 18:00:00,MH010,20.91,20.78744,1
2020-05-18 19:00:00,MH010,21.91,21.168818,1
2020-05-18 20:00:00,MH010,17.45,21.62176,1
2020-05-18 21:00:00,MH010,18.82,21.785378,1
2020-05-18 22:00:00,MH010,17.07,20.55433,1
2020-05-18 23:00:00,MH010,10.0,19.101536,1
2020-05-19 00:00:00,MH010,10.91,17.708477,1
2020-05-19 01:00:00,MH010,11.91,14.785829,1
2020-05-19 02:00:00,MH010,12.0,13.198716,1
2020-05-19 03:00:00,MH010,14.46,12.599233,1
2020-05-19 04:00:00,MH010,14.09,12.132684,1
2020-05-19 05:00:00,MH010,14.0,12.777417,1
2020-05-19 06:00:00,MH010,14.0,13.693528,1
2020-05-19 07:00:00,MH010,11.26,14.876296,1
2020-05-19 08:00:00,MH010,20.14,15.872148,1
2020-05-19 09:00:00,MH010,12.78,16.059528,1
2020-05-19 10:00:00,MH010,18.38,17.27244,1
2020-05-19 11:00:00,MH010,12.6,16.899284,1
2020-05-19 12:00:00,MH010,12.91,17.614182,1
2020-05-19 13:00:00,MH010,12.09,17.353468,1
2020-05-19 14:00:00,MH010,12.0,17.251745,1
2020-05-19 15:00:00,MH010,9.54,16.973501,1
2020-05-19 16:00:00,MH010,10.83,17.380032,1
2020-05-19 17:00:00,MH010,9.17,17.197264,1
2020-05-19 18:00:00,MH010,11.75,17.41243,1
2020-05-19 19:00:00,MH010,12.91,17.193478,1
2020-05-19 20:00:00,MH010,15.74,17.257362,1
2020-05-19 21:00:00,MH010,16.91,17.006092,1
2020-05-19 22:00:00,MH010,14.26,16.822086,1
2020-05-19 23:00:00,MH010,14.91,16.610563,1
2020-05-20 00:00:00,MH010,17.73,15.288486,1
2020-05-20 01:00:00,MH010,11.6,14.246381,1
2020-05-20 02:00:00,MH010,8.26,13.942853,1
2020-05-20 03:00:00,MH010,6.17,12.8566065,1
2020-05-20 04:00:00,MH010,7.82,11.899194,1
2020-05-20 05:00:00,MH010,6.18,11.5608835,1
2020-05-20 06:00:00,MH010,5.36,12.019441,1
2020-05-20 07:00:00,MH010,8.2,12.869172,1
2020-05-20 08:00:00,MH010,8.2,13.678521,1
2020-05-20 09:00:00,MH010,9.0,14.241731,1
2020-05-20 10:00:00,MH010,10.82,14.451425,1
2020-05-20 11:00:00,MH010,16.47,14.065988,1
2020-05-20 12:00:00,MH010,14.27,14.383317,1
2020-05-20 13:00:00,MH010,13.18,14.9553,1
2020-05-20 14:00:00,MH010,10.27,15.296149,1
2020-05-20 15:00:00,MH010,8.17,16.223532,1
2020-05-20 16:00:00,MH010,8.91,15.715657,1
2020-05-20 17:00:00,MH010,11.73,14.795093,1
2020-05-20 18:00:00,MH010,7.43,15.109765,1
2020-05-20 19:00:00,MH010,13.4,15.782098,1
2020-05-20 20:00:00,MH010,11.27,15.358939,1
2020-05-20 21:00:00,MH010,16.48,15.400998,1
2020-05-20 22:00:00,MH010,10.6,14.768252,1
2020-05-20 23:00:00,MH010,12.73,14.934268,1
2020-05-21 00:00:00,MH010,18.9,13.802304,1
2020-05-21 01:00:00,MH010,8.0,13.285981,1
2020-05-21 02:00:00,MH010,8.0,13.437245,1
2020-05-21 03:00:00,MH010,6.0,11.966069,1
2020-05-21 04:00:00,MH010,6.0,11.37021,1
2020-05-21 05:00:00,MH010,7.73,11.904645,1
2020-05-21 06:00:00,MH010,5.26,12.774785,1
2020-05-21 07:00:00,MH010,7.73,14.446994,1
2020-05-21 08:00:00,MH010,9.82,15.19576,1
2020-05-21 09:00:00,MH010,6.36,15.527299,1
2020-05-21 10:00:00,MH010,6.0,16.07234,1
2020-05-21 11:00:00,MH010,6.92,15.201261,1
2020-05-21 12:00:00,MH010,8.66,14.390613,1
2020-05-21 13:00:00,MH010,8.09,14.361135,1
2020-05-21 14:00:00,MH010,8.0,14.678081,1
2020-05-21 15:00:00,MH010,7.09,15.239274,1
2020-05-21 16:00:00,MH010,8.82,15.803573,1
2020-05-21 17:00:00,MH010,6.52,15.697497,1
2020-05-21 18:00:00,MH010,10.0,15.716386,1
2020-05-21 19:00:00,MH010,10.0,15.306088,1
2020-05-21 20:00:00,MH010,12.73,14.992221,1
2020-05-21 21:00:00,MH010,12.09,14.574904,1
2020-05-21 22:00:00,MH010,8.35,14.930791,1
2020-05-21 23:00:00,MH010,8.0,14.723083,1
2020-05-22 00:00:00,MH010,6.18,13.667142,1
2020-05-22 01:00:00,MH010,6.0,12.964742,1
2020-05-22 02:00:00,MH010,6.92,12.004201,1
2020-05-22 03:00:00,MH010,7.0,11.282258,1
2020-05-22 04:00:00,MH010,5.18,11.300565,1
2020-05-22 05:00:00,MH010,5.0,12.056642,1
2020-05-22 06:00:00,MH010,11.0,12.473393,1
2020-05-22 07:00:00,MH010,14.65,12.7126665,1
2020-05-22 08:00:00,MH010,8.62,13.797292,1
2020-05-22 09:00:00,MH010,8.0,15.127408,1
2020-05-22 10:00:00,MH010,8.91,14.775256,1
2020-05-22 11:00:00,MH010,10.83,14.67051,1
2020-05-22 12:00:00,MH010,11.0,14.49397,1
2020-05-22 13:00:00,MH010,6.45,14.511638,1
2020-05-22 14:00:00,MH010,9.65,14.724818,1
2020-05-22 15:00:00,MH010,7.27,14.535787,1
2020-05-22 16:00:00,MH010,7.0,15.076993,1
2020-05-22 17:00:00,MH010,9.73,15.279029,1
2020-05-22 18:00:00,MH010,14.57,15.490033,1
2020-05-22 19:00:00,MH010,12.0,16.002922,1
2020-05-22 20:00:00,MH010,14.74,16.922653,1
2020-05-22 21:00:00,MH010,10.0,16.86714,1
2020-05-22 22:00:00,MH010,10.0,16.925846,1
2020-05-22 23:00:00,MH010,10.09,15.014422,1
2020-05-23 00:00:00,MH010,13.64,13.458615,1
2020-05-23 01:00:00,MH010,9.0,13.185441,1
2020-05-23 02:00:00,MH010,10.0,12.952413,1
2020-05-23 03:00:00,MH010,6.36,12.924684,1
2020-05-23 04:00:00,MH010,4.18,13.1669855,1
2020-05-23 05:00:00,MH010,4.0,14.697579,1
2020-05-23 06:00:00,MH010,4.91,15.876046,1
2020-05-23 07:00:00,MH010,9.55,16.32158,1
2020-05-23 08:00:00,MH010,10.0,16.823795,1
2020-05-23 09:00:00,MH010,11.82,17.838078,1
2020-05-23 10:00:00,MH010,14.73,16.584791,1
2020-05-23 11:00:00,MH010,16.82,15.126998,1
2020-05-23 12:00:00,MH010,20.64,14.25969,1
2020-05-23 13:00:00,MH010,17.36,13.91052,1
2020-05-23 14:00:00,MH010,14.27,13.964196,1
2020-05-23 15:00:00,MH010,14.91,14.199952,1
2020-05-23 16:00:00,MH010,14.09,14.561122,1
2020-05-23 17:00:00,MH010,10.36,15.108533,1
2020-05-23 18:00:00,MH010,7.26,15.581113,1
2020-05-23 19:00:00,MH010,8.82,15.278443,1
2020-05-23 20:00:00,MH010,9.91,14.731847,1
2020-05-23 21:00:00,MH010,14.55,14.344438,1
2020-05-23 22:00:00,MH010,8.62,14.22149,1
2020-05-23 23:00:00,MH010,8.0,14.104474,1
2020-05-24 00:00:00,MH010,8.91,12.469064,1
2020-05-24 01:00:00,MH010,6.27,11.6587,1
2020-05-24 02:00:00,MH010,7.82,11.253499,1
2020-05-24 03:00:00,MH010,7.09,11.02773,1
2020-05-24 04:00:00,MH010,6.09,11.47791,1
2020-05-24 05:00:00,MH010,6.92,12.663434,1
2020-05-24 06:00:00,MH010,5.18,13.017488,1
2020-05-24 07:00:00,MH010,8.64,13.397717,1
2020-05-24 08:00:00,MH010,8.09,13.5032625,1
2020-05-24 09:00:00,MH010,9.82,14.244004,1
2020-05-24 10:00:00,MH010,10.0,14.824328,1
2020-05-24 11:00:00,MH010,10.0,14.648591,1
2020-05-24 12:00:00,MH010,11.82,13.978971,1
2020-05-24 13:00:00,MH010,12.0,13.602284,1
2020-05-24 14:00:00,MH010,8.36,13.766561,1
2020-05-24 15:00:00,MH010,11.64,14.244157,1
2020-05-24 16:00:00,MH010,10.17,13.928212,1
2020-05-24 17:00:00,MH010,13.3,14.565885,1
2020-05-24 18:00:00,MH010,12.18,14.845464,1
2020-05-24 19:00:00,MH010,12.0,15.391742,1
2020-05-24 20:00:00,MH010,19.29,15.304709,1
2020-05-24 21:00:00,MH010,16.13,15.073375,1
2020-05-24 22:00:00,MH010,13.0,15.685132,1
2020-05-24 23:00:00,MH010,9.36,15.397519,1
2020-05-25 00:00:00,MH010,9.36,14.166467,1
2020-05-25 01:00:00,MH010,5.0,11.9071665,1
2020-05-25 02:00:00,MH010,5.91,10.04942,1
2020-05-25 03:00:00,MH010,6.0,8.787423,1
2020-05-25 04:00:00,MH010,5.09,9.074277,1
2020-05-25 05:00:00,MH010,5.0,11.929528,1
2020-05-25 06:00:00,MH010,5.91,13.139245,1
2020-05-25 07:00:00,MH010,5.09,14.088586,1
2020-05-25 08:00:00,MH010,4.09,15.977767,1
2020-05-25 09:00:00,MH010,7.64,15.130322,1
2020-05-25 10:00:00,MH010,8.0,14.8226,1
2020-05-25 11:00:00,MH010,11.65,14.711333,1
2020-05-25 12:00:00,MH010,13.82,13.8386965,1
2020-05-25 13:00:00,MH010,18.55,14.360171,1
2020-05-25 14:00:00,MH010,9.92,15.406379,1
2020-05-25 15:00:00,MH010,12.0,16.513191,1
2020-05-25 16:00:00,MH010,12.91,16.124365,1
2020-05-25 17:00:00,MH010,10.27,16.177612,1
2020-05-25 18:00:00,MH010,11.82,16.205679,1
2020-05-25 19:00:00,MH010,12.0,15.793452,1
2020-05-25 20:00:00,MH010,12.0,15.3150835,1
2020-05-25 21:00:00,MH010,12.0,14.91298,1
2020-05-25 22:00:00,MH010,8.36,13.918336,1
2020-05-25 23:00:00,MH010,7.09,13.051858,1
2020-05-26 00:00:00,MH010,8.82,11.843644,1
2020-05-26 01:00:00,MH010,8.09,10.903821,1
2020-05-26 02:00:00,MH010,11.64,9.8663,1
2020-05-26 03:00:00,MH010,10.18,9.555264,1
2020-05-26 04:00:00,MH010,8.18,10.340501,1
2020-05-26 05:00:00,MH010,5.27,11.042993,1
2020-05-26 06:00:00,MH010,5.91,11.552888,1
2020-05-26 07:00:00,MH010,9.64,12.043572,1
2020-05-26 08:00:00,MH010,11.82,13.077878,1
2020-05-26 09:00:00,MH010,12.91,14.033193,1
2020-05-26 10:00:00,MH010,13.0,14.753758,1
2020-05-26 11:00:00,MH010,13.0,15.357793,1
2020-05-26 12:00:00,MH010,10.27,15.762849,1
2020-05-26 13:00:00,MH010,10.91,16.092575,1
2020-05-26 14:00:00,MH010,7.36,16.18663,1
2020-05-26 15:00:00,MH010,7.0,16.527987,1
2020-05-26 16:00:00,MH010,10.64,16.387548,1
2020-05-26 17:00:00,MH010,11.0,16.304178,1
2020-05-26 18:00:00,MH010,11.0,16.640406,1
2020-05-26 19:00:00,MH010,9.18,16.544914,1
2020-05-26 20:00:00,MH010,14.48,15.848264,1
2020-05-26 21:00:00,MH010,10.45,14.767169,1
2020-05-26 22:00:00,MH010,8.18,14.601541,1
2020-05-26 23:00:00,MH010,7.09,13.363423,1
2020-05-27 00:00:00,MH010,7.0,11.967004,1
2020-05-27 01:00:00,MH010,7.0,11.421273,1
2020-05-27 02:00:00,MH010,7.91,10.873193,1
2020-05-27 03:00:00,MH010,7.09,10.248601,1
2020-05-27 04:00:00,MH010,6.09,10.443837,1
2020-05-27 05:00:00,MH010,6.91,10.441773,1
2020-05-27 06:00:00,MH010,7.91,10.351174,1
2020-05-27 07:00:00,MH010,18.02,10.701711,1
2020-05-27 08:00:00,MH010,12.62,11.272275,1
2020-05-27 09:00:00,MH010,8.36,13.080316,1
2020-05-27 10:00:00,MH010,12.55,13.738046,1
2020-05-27 11:00:00,MH010,9.35,13.555203,1
2020-05-27 12:00:00,MH010,9.0,14.1439905,1
2020-05-27 13:00:00,MH010,8.09,14.602712,1
2020-05-27 14:00:00,MH010,8.0,15.043996,1
2020-05-27 15:00:00,MH010,12.54,15.484635,1
2020-05-27 16:00:00,MH010,8.45,15.762261,1
2020-05-27 17:00:00,MH010,12.55,16.295279,1
2020-05-27 18:00:00,MH010,10.27,16.148067,1
2020-05-27 19:00:00,MH010,10.0,16.357094,1
2020-05-27 20:00:00,MH010,8.18,15.752416,1
2020-05-27 21:00:00,MH010,6.18,14.871972,1
2020-05-27 22:00:00,MH010,6.0,13.851666,1
2020-05-27 23:00:00,MH010,5.36,12.824994,1
2020-05-28 00:00:00,MH010,5.0,11.784215,1
2020-05-28 01:00:00,MH010,5.63,10.981915,1
2020-05-28 02:00:00,MH010,5.0,9.675111,1
2020-05-28 03:00:00,MH010,5.91,9.045667,1
2020-05-28 04:00:00,MH010,4.18,8.62338,1
2020-05-28 05:00:00,MH010,6.72,8.803834,1
2020-05-28 06:00:00,MH010,12.48,9.08888,1
2020-05-28 07:00:00,MH010,9.36,9.717835,1
2020-05-28 08:00:00,MH010,8.09,11.290757,1
2020-05-28 09:00:00,MH010,9.83,12.185937,1
