Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-06-22 10:00:00,MH009,15.0,16.694668,6
2020-06-22 11:00:00,MH009,15.02,17.096209,6
2020-06-22 12:00:00,MH009,16.04,17.63009,6
2020-06-22 13:00:00,MH009,17.89,17.844267,6
2020-06-22 14:00:00,MH009,12.05,18.237553,6
2020-06-22 15:00:00,MH009,14.96,18.046436,6
2020-06-22 16:00:00,MH009,12.98,18.012682,6
2020-06-22 17:00:00,MH009,11.98,17.521713,6
2020-06-22 18:00:00,MH009,11.03,16.624832,6
2020-06-22 19:00:00,MH009,12.93,16.021238,6
2020-06-22 20:00:00,MH009,9.05,15.002827,6
2020-06-22 21:00:00,MH009,11.95,14.404552,6
2020-06-22 22:00:00,MH009,9.0,14.062786,6
2020-06-22 23:00:00,MH009,9.02,13.747978,6
2020-06-23 00:00:00,MH009,10.08,13.834965,6
2020-06-23 01:00:00,MH009,13.88,14.207718,6
2020-06-23 02:00:00,MH009,8.12,15.34325,6
2020-06-23 03:00:00,MH009,15.0,14.729603,6
2020-06-23 04:00:00,MH009,14.91,15.964867,6
2020-06-23 05:00:00,MH009,10.08,16.367071,6
2020-06-23 06:00:00,MH009,13.95,17.017384,6
2020-06-23 07:00:00,MH009,11.02,16.666409,6
2020-06-23 08:00:00,MH009,12.0,16.635944,6
2020-06-23 09:00:00,MH009,11.96,17.225508,6
2020-06-23 10:00:00,MH009,9.95,16.993904,6
2020-06-23 11:00:00,MH009,6.95,17.382559,6
2020-06-23 12:00:00,MH009,4.06,17.452677,6
2020-06-23 13:00:00,MH009,7.0,17.400396,6
2020-06-23 14:00:00,MH009,6.98,16.492743,6
2020-06-23 15:00:00,MH009,6.05,16.412218,6
2020-06-23 16:00:00,MH009,9.03,16.060776,6
2020-06-23 17:00:00,MH009,10.93,15.718285,6
2020-06-23 18:00:00,MH009,7.0,15.007345,6
2020-06-23 19:00:00,MH009,7.0,14.473896,6
2020-06-23 20:00:00,MH009,6.98,13.972515,6
2020-06-23 21:00:00,MH009,6.22,13.837421,6
2020-06-23 22:00:00,MH009,18.92,13.397236,6
2020-06-23 23:00:00,MH009,14.96,13.579842,6
2020-06-24 00:00:00,MH009,12.05,13.349628,6
2020-06-24 01:00:00,MH009,15.05,13.869652,6
2020-06-24 02:00:00,MH009,17.89,13.832027,6
2020-06-24 03:00:00,MH009,12.05,14.171101,6
2020-06-24 04:00:00,MH009,14.91,13.763142,6
2020-06-24 05:00:00,MH009,9.98,14.04744,6
2020-06-24 06:00:00,MH009,9.02,15.918186,6
2020-06-24 07:00:00,MH009,9.95,15.242718,6
2020-06-24 08:00:00,MH009,7.09,15.454615,6
2020-06-24 09:00:00,MH009,12.02,15.686956,6
2020-06-24 10:00:00,MH009,12.92,16.029457,6
2020-06-24 11:00:00,MH009,7.93,16.320242,6
2020-06-24 12:00:00,MH009,4.04,16.529118,6
2020-06-24 13:00:00,MH009,6.07,16.758907,6
2020-06-24 14:00:00,MH009,9.95,16.617605,6
2020-06-24 15:00:00,MH009,6.98,16.354656,6
2020-06-24 16:00:00,MH009,6.06,16.101854,6
2020-06-24 17:00:00,MH009,8.95,15.700094,6
2020-06-24 18:00:00,MH009,6.09,14.712791,6
2020-06-24 19:00:00,MH009,10.95,14.105904,6
2020-06-24 20:00:00,MH009,8.11,13.298492,6
2020-06-24 21:00:00,MH009,12.94,12.68697,6
2020-06-24 22:00:00,MH009,9.96,12.545464,6
2020-06-24 23:00:00,MH009,8.02,12.613514,6
2020-06-25 00:00:00,MH009,9.0,12.974682,6
2020-06-25 01:00:00,MH009,9.0,13.322086,6
2020-06-25 02:00:00,MH009,9.12,14.116314,6
2020-06-25 03:00:00,MH009,15.95,14.637825,6
2020-06-25 04:00:00,MH009,13.09,15.057062,6
2020-06-25 05:00:00,MH009,18.0,15.421852,6
2020-06-25 06:00:00,MH009,18.07,15.227394,6
2020-06-25 07:00:00,MH009,22.08,13.447136,6
2020-06-25 08:00:00,MH009,27.0,14.083611,6
2020-06-25 09:00:00,MH009,26.98,14.198433,6
2020-06-25 10:00:00,MH009,26.43,14.586113,6
2020-06-25 11:00:00,MH009,49.55,14.644487,6
2020-06-25 12:00:00,MH009,24.86,15.156519,6
2020-06-25 13:00:00,MH009,17.04,14.355183,6
2020-06-25 14:00:00,MH009,19.0,15.042852,6
2020-06-25 15:00:00,MH009,18.94,14.772205,6
2020-06-25 16:00:00,MH009,16.02,14.278069,6
2020-06-25 17:00:00,MH009,16.93,13.556179,6
2020-06-25 18:00:00,MH009,13.04,12.768974,6
2020-06-25 19:00:00,MH009,15.0,12.313442,6
2020-06-25 20:00:00,MH009,14.83,11.816677,6
2020-06-25 21:00:00,MH009,7.05,11.357922,6
2020-06-25 22:00:00,MH009,10.18,10.663147,6
2020-06-25 23:00:00,MH009,19.88,11.178226,6
2020-06-26 00:00:00,MH009,12.95,12.387947,6
2020-06-26 01:00:00,MH009,9.98,13.334591,6
2020-06-26 02:00:00,MH009,9.25,15.171011,6
2020-06-26 03:00:00,MH009,21.02,16.353685,6
2020-06-26 04:00:00,MH009,22.09,16.401703,6
2020-06-26 05:00:00,MH009,27.2,16.999496,6
2020-06-26 06:00:00,MH009,38.07,17.118809,6
2020-06-26 07:00:00,MH009,41.64,16.888035,6
2020-06-26 08:00:00,MH009,22.11,16.751926,6
2020-06-26 09:00:00,MH009,26.75,17.3803,6
2020-06-26 10:00:00,MH009,13.32,17.723705,6
2020-06-26 11:00:00,MH009,30.79,18.014086,6
2020-06-26 12:00:00,MH009,21.25,18.187033,6
2020-06-26 13:00:00,MH009,80.05,17.473919,6
2020-06-26 14:00:00,MH009,81.86,17.420795,6
2020-06-26 15:00:00,MH009,18.89,17.671757,6
2020-06-26 16:00:00,MH009,14.07,18.158028,6
2020-06-26 17:00:00,MH009,18.05,17.241629,6
2020-06-26 18:00:00,MH009,20.95,16.656874,6
2020-06-26 19:00:00,MH009,18.12,16.196655,6
2020-06-26 20:00:00,MH009,24.92,14.936413,6
2020-06-26 21:00:00,MH009,20.86,14.137508,6
2020-06-26 22:00:00,MH009,13.98,14.15345,6
2020-06-26 23:00:00,MH009,13.38,13.628757,6
2020-06-27 00:00:00,MH009,30.79,14.597427,6
2020-06-27 01:00:00,MH009,21.17,16.817997,6
2020-06-27 02:00:00,MH009,28.71,18.5168,6
2020-06-27 03:00:00,MH009,15.18,19.268995,6
2020-06-27 04:00:00,MH009,25.46,19.633183,6
2020-06-27 05:00:00,MH009,46.95,22.119154,6
2020-06-27 06:00:00,MH009,43.75,22.235355,6
2020-06-27 07:00:00,MH009,32.5,22.53901,6
2020-06-27 08:00:00,MH009,45.78,22.1776,6
2020-06-27 09:00:00,MH009,34.3,20.994331,6
2020-06-27 10:00:00,MH009,50.82,20.39825,6
2020-06-27 11:00:00,MH009,41.0,21.714514,6
2020-06-27 12:00:00,MH009,40.75,21.412416,6
2020-06-27 13:00:00,MH009,28.81,23.186178,6
2020-06-27 14:00:00,MH009,20.05,24.808804,6
2020-06-27 15:00:00,MH009,22.93,23.686779,6
2020-06-27 16:00:00,MH009,18.93,22.926714,6
2020-06-27 17:00:00,MH009,15.04,22.607033,6
2020-06-27 18:00:00,MH009,17.0,22.000679,6
2020-06-27 19:00:00,MH009,16.86,20.82869,6
2020-06-27 20:00:00,MH009,9.06,20.113152,6
2020-06-27 21:00:00,MH009,11.92,19.554506,6
2020-06-27 22:00:00,MH009,8.08,18.933388,6
2020-06-27 23:00:00,MH009,12.04,19.656582,6
2020-06-28 00:00:00,MH009,13.96,21.40472,6
2020-06-28 01:00:00,MH009,12.29,22.141521,6
2020-06-28 02:00:00,MH009,27.73,23.160763,6
2020-06-28 03:00:00,MH009,12.95,23.744528,6
2020-06-28 04:00:00,MH009,10.16,22.02388,6
2020-06-28 05:00:00,MH009,19.43,23.548958,6
2020-06-28 06:00:00,MH009,41.14,24.114206,6
2020-06-28 07:00:00,MH009,48.0,23.43266,6
2020-06-28 08:00:00,MH009,64.19,23.232914,6
2020-06-28 09:00:00,MH009,26.25,23.39627,6
2020-06-28 10:00:00,MH009,41.09,23.693367,6
2020-06-28 11:00:00,MH009,45.56,23.861446,6
2020-06-28 12:00:00,MH009,25.0,23.439745,6
2020-06-28 13:00:00,MH009,24.67,22.160583,6
2020-06-28 14:00:00,MH009,9.14,21.158375,6
2020-06-28 15:00:00,MH009,16.87,20.7407,6
2020-06-28 16:00:00,MH009,9.04,19.687857,6
2020-06-28 17:00:00,MH009,11.06,20.07873,6
2020-06-28 18:00:00,MH009,14.0,18.921455,6
2020-06-28 19:00:00,MH009,14.15,17.909046,6
2020-06-28 20:00:00,MH009,22.77,15.81926,6
2020-06-28 21:00:00,MH009,12.17,14.741329,6
2020-06-28 22:00:00,MH009,21.84,13.288944,6
2020-06-28 23:00:00,MH009,12.9,13.539272,6
2020-06-29 00:00:00,MH009,8.04,13.293121,6
2020-06-29 01:00:00,MH009,9.97,15.279604,6
2020-06-29 02:00:00,MH009,7.95,17.23662,6
2020-06-29 03:00:00,MH009,5.04,17.542412,6
2020-06-29 04:00:00,MH009,7.18,18.617767,6
2020-06-29 05:00:00,MH009,18.38,17.893991,6
2020-06-29 06:00:00,MH009,33.64,19.451138,6
2020-06-29 07:00:00,MH009,14.38,19.37386,6
2020-06-29 08:00:00,MH009,34.64,19.450401,6
2020-06-29 09:00:00,MH009,18.21,19.830585,6
2020-06-29 10:00:00,MH009,29.59,19.870308,6
2020-06-29 11:00:00,MH009,13.05,20.023853,6
2020-06-29 12:00:00,MH009,15.85,19.198776,6
2020-06-29 13:00:00,MH009,8.98,18.917435,6
2020-06-29 14:00:00,MH009,7.98,18.355267,6
2020-06-29 15:00:00,MH009,7.08,17.535013,6
2020-06-29 16:00:00,MH009,11.04,16.81008,6
2020-06-29 17:00:00,MH009,12.89,16.434942,6
2020-06-29 18:00:00,MH009,7.91,16.780281,6
2020-06-29 19:00:00,MH009,2.94,15.344919,6
2020-06-29 20:00:00,MH009,2.94,14.54443,6
2020-06-29 21:00:00,MH009,2.94,13.890202,6
2020-06-29 22:00:00,MH009,2.94,13.361122,6
2020-06-30 00:00:00,MH009,0.14,11.948402,6
2020-06-30 01:00:00,MH009,1.98,14.314911,6
2020-06-30 02:00:00,MH009,1.0,14.812103,6
2020-06-30 03:00:00,MH009,1.02,14.554426,6
2020-06-30 04:00:00,MH009,2.0,15.317331,6
2020-06-30 05:00:00,MH009,2.04,14.873983,6
2020-06-30 06:00:00,MH009,4.19,15.684973,6
2020-06-30 07:00:00,MH009,12.93,15.260418,6
2020-06-30 08:00:00,MH009,8.95,15.585426,6
2020-06-30 09:00:00,MH009,6.02,15.935278,6
2020-06-30 10:00:00,MH009,6.95,15.93268,6
2020-05-04 08:00:00,MH010,11.33,25.259602,6
2020-05-04 09:00:00,MH010,14.0,19.533037,6
2020-05-04 10:00:00,MH010,10.0,16.177937,6
2020-05-04 11:00:00,MH010,16.42,14.245743,6
2020-05-04 12:00:00,MH010,12.43,13.899841,6
2020-05-04 13:00:00,MH010,11.09,13.521866,6
2020-05-04 14:00:00,MH010,11.66,16.705252,6
2020-05-04 15:00:00,MH010,13.66,17.817417,6
2020-05-04 16:00:00,MH010,9.0,18.12043,6
2020-05-04 17:00:00,MH010,7.08,18.462234,6
2020-05-04 18:00:00,MH010,7.0,19.04628,6
2020-05-04 19:00:00,MH010,14.31,19.420284,6
2020-05-04 20:00:00,MH010,12.26,19.769573,6
2020-05-04 21:00:00,MH010,12.26,19.976404,6
2020-05-04 22:00:00,MH010,6.0,20.249367,6
2020-05-04 23:00:00,MH010,3.25,20.539785,6
2020-05-05 00:00:00,MH010,3.92,20.545038,6
2020-05-05 01:00:00,MH010,9.5,20.036112,6
2020-05-05 02:00:00,MH010,10.91,19.86421,6
2020-05-05 03:00:00,MH010,15.0,19.874043,6
2020-05-05 04:00:00,MH010,14.09,20.082287,6
2020-05-05 05:00:00,MH010,13.08,20.565529,6
2020-05-05 06:00:00,MH010,9.33,19.782911,6
2020-05-05 07:00:00,MH010,9.0,18.774622,6
2020-05-05 08:00:00,MH010,9.0,18.280336,6
2020-05-05 09:00:00,MH010,10.83,18.178812,6
2020-05-05 10:00:00,MH010,7.33,18.277851,6
2020-05-05 11:00:00,MH010,7.0,17.79815,6
2020-05-05 12:00:00,MH010,7.92,18.481295,6
2020-05-05 13:00:00,MH010,9.83,17.999594,6
2020-05-05 14:00:00,MH010,10.91,21.24723,6
2020-05-05 15:00:00,MH010,14.0,21.229973,6
2020-05-05 16:00:00,MH010,14.0,20.779263,6
2020-05-05 17:00:00,MH010,14.0,20.51142,6
2020-05-05 18:00:00,MH010,15.0,20.402283,6
2020-05-05 19:00:00,MH010,14.09,20.355776,6
2020-05-05 20:00:00,MH010,9.43,20.129808,6
2020-05-05 21:00:00,MH010,6.26,19.865551,6
2020-05-05 22:00:00,MH010,8.74,19.804695,6
2020-05-05 23:00:00,MH010,5.34,19.56567,6
2020-05-06 00:00:00,MH010,1.34,19.468683,6
2020-05-06 01:00:00,MH010,2.83,19.265074,6
2020-05-06 02:00:00,MH010,3.92,19.460176,6
2020-05-06 03:00:00,MH010,3.08,20.034983,6
2020-05-06 04:00:00,MH010,9.42,20.372864,6
2020-05-06 05:00:00,MH010,9.42,20.202936,6
2020-05-06 06:00:00,MH010,14.83,19.985638,6
2020-05-06 07:00:00,MH010,15.0,16.93986,6
2020-05-06 08:00:00,MH010,15.91,17.494614,6
2020-05-06 09:00:00,MH010,7.75,17.48633,6
2020-05-06 10:00:00,MH010,10.31,17.825033,6
2020-05-06 11:00:00,MH010,13.0,18.160004,6
2020-05-06 12:00:00,MH010,9.42,18.42422,6
2020-05-06 13:00:00,MH010,15.4,18.550833,6
2020-05-06 14:00:00,MH010,11.43,19.171858,6
2020-05-06 15:00:00,MH010,15.58,19.66772,6
2020-05-06 16:00:00,MH010,18.75,19.813477,6
2020-05-06 17:00:00,MH010,14.42,19.525093,6
2020-05-06 18:00:00,MH010,18.57,19.218855,6
2020-05-06 19:00:00,MH010,7.0,19.184538,6
2020-05-06 20:00:00,MH010,7.0,18.73527,6
2020-05-06 21:00:00,MH010,7.0,18.260721,6
2020-05-06 22:00:00,MH010,5.17,18.308308,6
2020-05-06 23:00:00,MH010,5.0,18.306767,6
2020-05-07 00:00:00,MH010,6.83,18.107302,6
2020-05-07 01:00:00,MH010,8.83,18.127583,6
2020-05-07 02:00:00,MH010,6.25,18.26781,6
2020-05-07 03:00:00,MH010,4.17,17.698893,6
2020-05-07 04:00:00,MH010,7.67,17.40794,6
2020-05-07 05:00:00,MH010,7.67,17.35654,6
2020-05-07 06:00:00,MH010,18.0,17.177324,6
2020-05-07 07:00:00,MH010,17.34,17.275524,6
2020-05-07 08:00:00,MH010,15.17,17.390121,6
2020-05-07 09:00:00,MH010,11.0,15.248192,6
2020-05-07 10:00:00,MH010,8.0,16.743874,6
2020-05-07 11:00:00,MH010,8.0,17.421082,6
2020-05-07 12:00:00,MH010,6.17,18.253632,6
2020-05-07 13:00:00,MH010,12.0,18.429491,6
2020-05-07 14:00:00,MH010,12.0,19.337772,6
2020-05-07 15:00:00,MH010,12.0,20.193247,6
2020-05-07 16:00:00,MH010,12.91,20.223627,6
2020-05-07 17:00:00,MH010,13.83,19.78097,6
2020-05-07 18:00:00,MH010,13.17,19.421278,6
2020-05-07 19:00:00,MH010,15.48,19.1156,6
2020-05-07 20:00:00,MH010,10.52,18.547487,6
2020-05-07 21:00:00,MH010,16.4,18.085669,6
2020-05-07 22:00:00,MH010,11.52,17.672256,6
2020-05-07 23:00:00,MH010,11.91,17.563074,6
2020-05-08 00:00:00,MH010,10.17,17.4256,6
2020-05-08 01:00:00,MH010,10.0,17.11161,6
2020-05-08 02:00:00,MH010,11.83,17.028408,6
2020-05-08 03:00:00,MH010,10.17,18.024958,6
2020-05-08 04:00:00,MH010,10.0,18.836637,6
2020-05-08 05:00:00,MH010,14.0,19.323212,6
2020-05-08 06:00:00,MH010,17.67,18.582426,6
2020-05-08 07:00:00,MH010,15.52,17.90728,6
2020-05-08 08:00:00,MH010,17.73,17.717085,6
2020-05-08 09:00:00,MH010,11.58,15.778212,6
2020-05-08 10:00:00,MH010,10.17,16.350016,6
2020-05-08 11:00:00,MH010,11.66,17.640354,6
2020-05-08 12:00:00,MH010,14.0,17.07234,6
2020-05-08 13:00:00,MH010,11.35,18.953367,6
2020-05-08 14:00:00,MH010,11.0,18.705605,6
2020-05-08 15:00:00,MH010,12.83,20.327055,6
2020-05-08 16:00:00,MH010,12.08,20.219625,6
2020-05-08 17:00:00,MH010,12.91,19.56207,6
2020-05-08 18:00:00,MH010,10.0,18.717388,6
2020-05-08 19:00:00,MH010,11.0,18.268276,6
2020-05-08 20:00:00,MH010,8.0,17.769312,6
2020-05-08 21:00:00,MH010,6.17,17.316395,6
2020-05-08 22:00:00,MH010,7.65,16.541536,6
2020-05-08 23:00:00,MH010,7.08,16.421206,6
2020-05-09 00:00:00,MH010,4.26,17.227371,6
2020-05-09 01:00:00,MH010,4.0,18.33959,6
2020-05-09 02:00:00,MH010,7.66,18.986622,6
2020-05-09 03:00:00,MH010,8.91,20.601646,6
2020-05-09 04:00:00,MH010,13.57,22.248869,6
2020-05-09 05:00:00,MH010,13.09,23.808626,6
2020-05-09 06:00:00,MH010,19.42,23.338177,6
2020-05-09 07:00:00,MH010,15.43,22.27324,6
2020-05-09 08:00:00,MH010,16.83,21.102726,6
2020-05-09 09:00:00,MH010,15.17,20.683544,6
2020-05-09 10:00:00,MH010,16.83,16.581175,6
2020-05-09 11:00:00,MH010,12.86,14.459253,6
2020-05-09 12:00:00,MH010,10.17,14.4319,6
2020-05-09 13:00:00,MH010,7.26,14.474575,6
2020-05-09 14:00:00,MH010,13.42,15.089849,6
2020-05-09 15:00:00,MH010,20.4,15.835159,6
2020-05-09 16:00:00,MH010,21.0,16.049637,6
2020-05-09 17:00:00,MH010,14.58,15.6956215,6
2020-05-09 18:00:00,MH010,18.57,15.414377,6
2020-05-09 19:00:00,MH010,16.26,15.03248,6
2020-05-09 20:00:00,MH010,9.58,14.638947,6
2020-05-09 21:00:00,MH010,7.17,14.5072975,6
2020-05-09 22:00:00,MH010,6.08,15.077204,6
2020-05-09 23:00:00,MH010,7.83,15.957258,6
2020-05-10 00:00:00,MH010,7.09,16.757668,6
2020-05-10 01:00:00,MH010,13.4,18.23703,6
2020-05-10 02:00:00,MH010,10.35,20.244864,6
2020-05-10 03:00:00,MH010,11.0,22.626587,6
2020-05-10 04:00:00,MH010,9.17,25.153656,6
2020-05-10 05:00:00,MH010,12.67,26.397877,6
2020-05-10 06:00:00,MH010,13.92,29.115913,6
2020-05-10 07:00:00,MH010,16.74,25.008398,6
2020-05-10 08:00:00,MH010,17.0,21.849117,6
2020-05-10 09:00:00,MH010,7.86,17.742472,6
2020-05-10 10:00:00,MH010,10.65,16.762777,6
2020-05-10 11:00:00,MH010,10.09,16.255184,6
2020-05-10 12:00:00,MH010,13.0,16.425457,6
2020-05-10 13:00:00,MH010,15.74,15.689333,6
2020-05-10 14:00:00,MH010,7.78,15.876314,6
2020-05-10 15:00:00,MH010,11.57,16.117733,6
2020-05-10 16:00:00,MH010,17.0,16.234781,6
2020-05-10 17:00:00,MH010,14.26,16.163715,6
2020-05-10 18:00:00,MH010,12.0,16.27895,6
2020-05-10 19:00:00,MH010,14.65,15.684311,6
2020-05-10 20:00:00,MH010,16.83,15.307928,6
2020-05-10 21:00:00,MH010,17.0,15.318258,6
2020-05-10 22:00:00,MH010,8.78,15.44939,6
2020-05-10 23:00:00,MH010,8.0,15.781937,6
2020-05-11 00:00:00,MH010,13.48,16.156313,6
2020-05-11 01:00:00,MH010,10.35,18.466558,6
2020-05-11 02:00:00,MH010,15.5,21.774483,6
2020-05-11 03:00:00,MH010,18.67,25.207195,6
2020-05-11 04:00:00,MH010,19.08,28.246605,6
2020-05-11 05:00:00,MH010,21.74,29.542038,6
2020-05-11 06:00:00,MH010,21.08,23.758926,6
2020-05-11 07:00:00,MH010,21.91,20.53264,6
2020-05-11 08:00:00,MH010,17.42,17.398039,6
2020-05-11 09:00:00,MH010,16.09,16.444908,6
2020-05-11 10:00:00,MH010,16.92,18.735088,6
2020-05-11 11:00:00,MH010,15.17,16.698895,6
2020-05-11 12:00:00,MH010,13.17,19.74713,6
2020-05-11 13:00:00,MH010,12.09,17.172022,6
2020-05-11 14:00:00,MH010,17.5,17.01867,6
2020-05-11 15:00:00,MH010,15.25,21.049744,6
2020-05-11 16:00:00,MH010,15.91,21.360899,6
2020-05-11 17:00:00,MH010,16.0,21.248228,6
2020-05-11 18:00:00,MH010,9.6,21.370697,6
2020-05-11 19:00:00,MH010,9.91,21.7295,6
2020-05-11 20:00:00,MH010,10.0,21.932049,6
2020-05-11 21:00:00,MH010,12.75,21.806875,6
2020-05-11 22:00:00,MH010,8.4,21.642548,6
2020-05-11 23:00:00,MH010,6.17,21.257704,6
2020-05-12 00:00:00,MH010,6.0,21.063162,6
2020-05-12 01:00:00,MH010,6.92,21.098267,6
2020-05-12 02:00:00,MH010,7.92,21.470955,6
2020-05-12 03:00:00,MH010,17.14,21.911354,6
2020-05-12 04:00:00,MH010,8.83,22.620188,6
2020-05-12 05:00:00,MH010,8.0,21.185371,6
2020-05-12 06:00:00,MH010,14.42,21.315258,6
2020-05-12 07:00:00,MH010,20.48,19.6548,6
2020-05-12 08:00:00,MH010,13.79,18.58932,6
2020-05-12 09:00:00,MH010,11.17,18.065918,6
2020-05-12 10:00:00,MH010,13.75,17.937712,6
2020-05-12 11:00:00,MH010,13.08,17.97752,6
2020-05-12 12:00:00,MH010,11.17,18.464188,6
2020-05-12 13:00:00,MH010,11.0,18.204863,6
2020-05-12 14:00:00,MH010,19.23,17.72342,6
2020-05-12 15:00:00,MH010,17.26,18.475471,6
2020-05-12 16:00:00,MH010,11.52,20.47928,6
2020-05-12 17:00:00,MH010,15.57,20.682444,6
2020-05-12 18:00:00,MH010,12.35,20.58341,6
2020-05-12 19:00:00,MH010,12.92,20.775803,6
2020-05-12 20:00:00,MH010,9.33,20.453257,6
2020-05-12 21:00:00,MH010,7.17,20.092018,6
2020-05-12 22:00:00,MH010,12.48,19.721243,6
2020-05-12 23:00:00,MH010,11.17,19.299252,6
2020-05-13 00:00:00,MH010,8.26,18.914349,6
2020-05-13 01:00:00,MH010,6.17,18.836624,6
2020-05-13 02:00:00,MH010,11.48,19.300602,6
2020-05-13 03:00:00,MH010,13.83,20.447258,6
2020-05-13 04:00:00,MH010,14.91,20.559248,6
2020-05-13 05:00:00,MH010,14.09,20.332758,6
2020-05-13 06:00:00,MH010,16.74,19.586246,6
2020-05-13 07:00:00,MH010,17.91,18.764013,6
2020-05-13 08:00:00,MH010,14.35,16.98439,6
2020-05-13 09:00:00,MH010,13.09,17.848755,6
2020-05-13 10:00:00,MH010,11.17,18.382204,6
2020-05-13 11:00:00,MH010,9.17,18.423012,6
2020-05-13 12:00:00,MH010,7.17,19.150816,6
2020-05-13 13:00:00,MH010,8.83,19.365314,6
2020-05-13 14:00:00,MH010,11.75,19.98182,6
2020-05-13 15:00:00,MH010,15.65,21.974659,6
2020-05-13 16:00:00,MH010,14.17,22.5413,6
2020-05-13 17:00:00,MH010,17.67,21.57899,6
2020-05-13 18:00:00,MH010,18.91,20.883097,6
2020-05-13 19:00:00,MH010,9.83,20.428244,6
2020-05-13 20:00:00,MH010,7.17,19.825096,6
2020-05-13 21:00:00,MH010,11.0,19.186523,6
2020-05-13 22:00:00,MH010,10.0,18.58408,6
2020-05-13 23:00:00,MH010,9.09,18.018826,6
2020-05-14 00:00:00,MH010,10.83,17.794846,6
2020-05-14 01:00:00,MH010,11.0,17.490612,6
2020-05-14 02:00:00,MH010,10.08,17.660545,6
2020-05-14 03:00:00,MH010,12.74,18.564589,6
2020-05-14 04:00:00,MH010,17.57,19.339094,6
2020-05-14 05:00:00,MH010,12.5,19.721237,6
2020-05-14 06:00:00,MH010,17.48,19.375639,6
2020-05-14 07:00:00,MH010,19.83,16.365303,6
2020-05-14 08:00:00,MH010,13.58,15.82197,6
2020-05-14 09:00:00,MH010,9.35,15.691788,6
2020-05-14 10:00:00,MH010,16.0,16.416945,6
2020-05-14 11:00:00,MH010,9.0,15.883848,6
2020-05-14 12:00:00,MH010,15.42,16.439293,6
2020-05-14 13:00:00,MH010,15.17,16.146944,6
2020-05-14 14:00:00,MH010,13.17,19.35867,6
2020-05-14 15:00:00,MH010,16.66,19.531181,6
2020-05-14 16:00:00,MH010,22.5,19.728321,6
2020-05-14 17:00:00,MH010,23.0,19.42598,6
2020-05-14 18:00:00,MH010,19.34,18.934015,6
2020-05-14 19:00:00,MH010,17.17,18.745678,6
2020-05-14 20:00:00,MH010,10.6,18.216278,6
2020-05-14 21:00:00,MH010,21.0,17.639656,6
2020-05-14 22:00:00,MH010,12.0,17.409391,6
2020-05-14 23:00:00,MH010,8.33,17.277369,6
2020-05-15 00:00:00,MH010,6.17,17.251543,6
2020-05-15 01:00:00,MH010,10.57,17.703135,6
2020-05-15 02:00:00,MH010,20.18,18.192589,6
2020-05-15 03:00:00,MH010,10.0,19.48576,6
2020-05-15 04:00:00,MH010,11.97,21.083475,6
2020-05-15 05:00:00,MH010,25.0,21.928263,6
2020-05-15 06:00:00,MH010,22.26,21.097889,6
2020-05-15 07:00:00,MH010,15.6,20.380304,6
2020-05-15 08:00:00,MH010,15.0,19.470238,6
2020-05-15 09:00:00,MH010,9.52,19.33772,6
2020-05-15 10:00:00,MH010,13.55,20.289446,6
2020-05-15 11:00:00,MH010,16.46,21.163687,6
2020-05-15 12:00:00,MH010,11.52,18.342218,6
2020-05-15 13:00:00,MH010,17.62,18.639929,6
2020-05-15 14:00:00,MH010,23.96,19.84458,6
2020-05-15 15:00:00,MH010,16.77,22.949219,6
2020-05-15 16:00:00,MH010,18.74,22.07207,6
2020-05-15 17:00:00,MH010,19.91,21.369337,6
2020-05-15 18:00:00,MH010,34.62,21.219526,6
2020-05-15 19:00:00,MH010,27.8,20.947712,6
2020-05-15 20:00:00,MH010,12.42,20.435946,6
2020-05-15 21:00:00,MH010,5.53,20.216671,6
2020-05-15 22:00:00,MH010,5.0,19.60553,6
2020-05-15 23:00:00,MH010,4.08,18.358736,6
2020-05-16 00:00:00,MH010,6.74,18.312143,6
2020-05-16 01:00:00,MH010,6.08,18.509628,6
2020-05-16 02:00:00,MH010,16.93,19.777403,6
2020-05-16 03:00:00,MH010,7.03,20.846754,6
2020-05-16 04:00:00,MH010,15.0,22.895718,6
2020-05-16 05:00:00,MH010,20.48,25.28936,6
2020-05-16 06:00:00,MH010,25.57,26.37771,6
2020-05-16 07:00:00,MH010,33.29,26.094454,6
2020-05-16 08:00:00,MH010,42.2,25.433592,6
2020-05-16 09:00:00,MH010,51.23,24.82779,6
2020-05-16 10:00:00,MH010,50.18,24.451769,6
2020-05-16 11:00:00,MH010,40.89,21.672411,6
2020-05-16 12:00:00,MH010,40.0,22.05578,6
2020-05-16 13:00:00,MH010,47.31,23.552704,6
2020-05-16 14:00:00,MH010,40.71,24.087898,6
2020-05-16 15:00:00,MH010,47.29,24.13429,6
2020-05-16 16:00:00,MH010,39.8,23.54198,6
2020-05-16 17:00:00,MH010,40.82,23.13107,6
2020-05-16 18:00:00,MH010,33.69,22.458616,6
2020-05-16 19:00:00,MH010,32.09,22.19842,6
2020-05-16 20:00:00,MH010,32.91,21.701479,6
2020-05-16 21:00:00,MH010,33.0,21.468733,6
2020-05-16 22:00:00,MH010,37.57,22.145975,6
2020-05-16 23:00:00,MH010,38.91,23.264498,6
2020-05-17 00:00:00,MH010,33.53,25.336924,6
2020-05-17 01:00:00,MH010,38.48,25.766037,6
