Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-05-14 04:00:00,MH010,11.0,18.455809,3
2020-05-14 05:00:00,MH010,10.08,19.395187,3
2020-05-14 06:00:00,MH010,12.74,19.936232,3
2020-05-14 07:00:00,MH010,17.57,19.861547,3
2020-05-14 08:00:00,MH010,12.5,19.697151,3
2020-05-14 09:00:00,MH010,17.48,19.161999,3
2020-05-14 10:00:00,MH010,19.83,19.305988,3
2020-05-14 11:00:00,MH010,13.58,17.60758,3
2020-05-14 12:00:00,MH010,9.35,17.231384,3
2020-05-14 13:00:00,MH010,16.0,17.086746,3
2020-05-14 14:00:00,MH010,9.0,17.12527,3
2020-05-14 15:00:00,MH010,15.42,17.251741,3
2020-05-14 16:00:00,MH010,15.17,17.517572,3
2020-05-14 17:00:00,MH010,13.17,17.546902,3
2020-05-14 18:00:00,MH010,16.66,16.87436,3
2020-05-14 19:00:00,MH010,22.5,16.162579,3
2020-05-14 20:00:00,MH010,23.0,15.278589,3
2020-05-14 21:00:00,MH010,19.34,14.275095,3
2020-05-14 22:00:00,MH010,17.17,13.370817,3
2020-05-14 23:00:00,MH010,10.6,12.816298,3
2020-05-15 00:00:00,MH010,21.0,12.9967785,3
2020-05-15 01:00:00,MH010,12.0,13.544374,3
2020-05-15 02:00:00,MH010,8.33,13.989435,3
2020-05-15 03:00:00,MH010,6.17,16.899996,3
2020-05-15 04:00:00,MH010,10.57,18.93506,3
2020-05-15 05:00:00,MH010,20.18,19.415497,3
2020-05-15 06:00:00,MH010,10.0,19.47638,3
2020-05-15 07:00:00,MH010,11.97,19.253323,3
2020-05-15 08:00:00,MH010,25.0,18.326868,3
2020-05-15 09:00:00,MH010,22.26,18.519884,3
2020-05-15 10:00:00,MH010,15.6,17.812405,3
2020-05-15 11:00:00,MH010,15.0,18.250149,3
2020-05-15 12:00:00,MH010,9.52,18.482185,3
2020-05-15 13:00:00,MH010,13.55,18.198053,3
2020-05-15 14:00:00,MH010,16.46,17.546535,3
2020-05-15 15:00:00,MH010,11.52,18.174742,3
2020-05-15 16:00:00,MH010,17.62,18.35995,3
2020-05-15 17:00:00,MH010,23.96,18.048237,3
2020-05-15 18:00:00,MH010,16.77,17.707632,3
2020-05-15 19:00:00,MH010,18.74,17.841566,3
2020-05-15 20:00:00,MH010,19.91,17.166742,3
2020-05-15 21:00:00,MH010,34.62,16.210995,3
2020-05-15 22:00:00,MH010,27.8,15.031828,3
2020-05-15 23:00:00,MH010,12.42,15.155958,3
2020-05-16 00:00:00,MH010,5.53,15.63821,3
2020-05-16 01:00:00,MH010,5.0,16.194958,3
2020-05-16 02:00:00,MH010,4.08,16.67365,3
2020-05-16 03:00:00,MH010,6.74,18.961464,3
2020-05-16 04:00:00,MH010,6.08,20.620035,3
2020-05-16 05:00:00,MH010,16.93,21.299316,3
2020-05-16 06:00:00,MH010,7.03,20.775059,3
2020-05-16 07:00:00,MH010,15.0,20.052094,3
2020-05-16 08:00:00,MH010,20.48,20.391796,3
2020-05-16 09:00:00,MH010,25.57,20.463675,3
2020-05-16 10:00:00,MH010,33.29,19.21902,3
2020-05-16 11:00:00,MH010,42.2,19.120443,3
2020-05-16 12:00:00,MH010,51.23,18.902872,3
2020-05-16 13:00:00,MH010,50.18,19.079428,3
2020-05-16 14:00:00,MH010,40.89,19.758448,3
2020-05-16 15:00:00,MH010,40.0,20.214487,3
2020-05-16 16:00:00,MH010,47.31,21.442514,3
2020-05-16 17:00:00,MH010,40.71,23.080826,3
2020-05-16 18:00:00,MH010,47.29,24.710258,3
2020-05-16 19:00:00,MH010,39.8,26.554842,3
2020-05-16 20:00:00,MH010,40.82,27.873846,3
2020-05-16 21:00:00,MH010,33.69,30.647646,3
2020-05-16 22:00:00,MH010,32.09,31.950499,3
2020-05-16 23:00:00,MH010,32.91,31.924456,3
2020-05-17 00:00:00,MH010,33.0,31.790365,3
2020-05-17 01:00:00,MH010,37.57,30.771643,3
2020-05-17 02:00:00,MH010,38.91,31.221481,3
2020-05-17 03:00:00,MH010,33.53,33.331425,3
2020-05-17 04:00:00,MH010,38.48,36.108036,3
2020-05-17 05:00:00,MH010,34.45,40.361134,3
2020-05-17 06:00:00,MH010,35.83,45.703163,3
2020-05-17 07:00:00,MH010,32.36,50.575035,3
2020-05-17 08:00:00,MH010,38.42,51.265316,3
2020-05-17 09:00:00,MH010,35.36,49.291798,3
2020-05-17 10:00:00,MH010,32.26,47.920425,3
2020-05-17 11:00:00,MH010,31.09,44.3626,3
2020-05-17 12:00:00,MH010,30.09,41.1903,3
2020-05-17 13:00:00,MH010,21.8,37.638996,3
2020-05-17 14:00:00,MH010,27.4,35.42558,3
2020-05-17 15:00:00,MH010,27.09,33.846195,3
2020-05-17 16:00:00,MH010,27.91,32.282578,3
2020-05-17 17:00:00,MH010,28.0,30.783459,3
2020-05-17 18:00:00,MH010,30.74,28.305689,3
2020-05-17 19:00:00,MH010,28.26,26.349134,3
2020-05-17 20:00:00,MH010,24.36,24.700304,3
2020-05-17 21:00:00,MH010,21.26,23.441357,3
2020-05-17 22:00:00,MH010,21.91,22.166803,3
2020-05-17 23:00:00,MH010,20.69,21.409939,3
2020-05-18 00:00:00,MH010,20.69,20.217043,3
2020-05-18 01:00:00,MH010,22.17,19.794222,3
2020-05-18 02:00:00,MH010,21.09,19.66267,3
2020-05-18 03:00:00,MH010,21.91,20.159441,3
2020-05-18 04:00:00,MH010,17.43,21.113977,3
2020-05-18 05:00:00,MH010,17.91,21.483217,3
2020-05-18 06:00:00,MH010,18.0,22.018448,3
2020-05-18 07:00:00,MH010,21.64,22.34488,3
2020-05-18 08:00:00,MH010,24.74,21.807417,3
2020-05-18 09:00:00,MH010,20.45,22.030113,3
2020-05-18 10:00:00,MH010,20.91,21.805912,3
2020-05-18 11:00:00,MH010,22.82,22.10089,3
2020-05-18 12:00:00,MH010,20.27,21.837467,3
2020-05-18 13:00:00,MH010,19.09,21.674534,3
2020-05-18 14:00:00,MH010,18.09,21.645212,3
2020-05-18 15:00:00,MH010,19.82,21.423204,3
2020-05-18 16:00:00,MH010,20.91,21.365828,3
2020-05-18 17:00:00,MH010,21.91,21.000223,3
2020-05-18 18:00:00,MH010,17.45,20.562672,3
2020-05-18 19:00:00,MH010,18.82,20.142534,3
2020-05-18 20:00:00,MH010,17.07,20.16733,3
2020-05-18 21:00:00,MH010,10.0,19.894274,3
2020-05-18 22:00:00,MH010,10.91,19.374475,3
2020-05-18 23:00:00,MH010,11.91,18.790382,3
2020-05-19 00:00:00,MH010,12.0,17.879398,3
2020-05-19 01:00:00,MH010,14.46,16.951868,3
2020-05-19 02:00:00,MH010,14.09,16.452488,3
2020-05-19 03:00:00,MH010,14.0,18.143858,3
2020-05-19 04:00:00,MH010,14.0,18.003984,3
2020-05-19 05:00:00,MH010,11.26,17.880447,3
2020-05-19 06:00:00,MH010,20.14,17.538925,3
2020-05-19 07:00:00,MH010,12.78,18.250992,3
2020-05-19 08:00:00,MH010,18.38,18.503908,3
2020-05-19 09:00:00,MH010,12.6,18.66131,3
2020-05-19 10:00:00,MH010,12.91,18.748972,3
2020-05-19 11:00:00,MH010,12.09,18.883633,3
2020-05-19 12:00:00,MH010,12.0,19.255056,3
2020-05-19 13:00:00,MH010,9.54,19.657377,3
2020-05-19 14:00:00,MH010,10.83,20.00708,3
2020-05-19 15:00:00,MH010,9.17,19.904533,3
2020-05-19 16:00:00,MH010,11.75,19.614164,3
2020-05-19 17:00:00,MH010,12.91,18.948616,3
2020-05-19 18:00:00,MH010,15.74,18.801905,3
2020-05-19 19:00:00,MH010,16.91,18.401384,3
2020-05-19 20:00:00,MH010,14.26,18.16369,3
2020-05-19 21:00:00,MH010,14.91,17.351305,3
2020-05-19 22:00:00,MH010,17.73,16.688456,3
2020-05-19 23:00:00,MH010,11.6,16.217869,3
2020-05-20 00:00:00,MH010,8.26,16.036907,3
2020-05-20 01:00:00,MH010,6.17,15.820709,3
2020-05-20 02:00:00,MH010,7.82,15.716843,3
2020-05-20 03:00:00,MH010,6.18,18.789669,3
2020-05-20 04:00:00,MH010,5.36,19.417818,3
2020-05-20 05:00:00,MH010,8.2,19.308062,3
2020-05-20 06:00:00,MH010,8.2,18.886625,3
2020-05-20 07:00:00,MH010,9.0,17.942724,3
2020-05-20 08:00:00,MH010,10.82,17.285643,3
2020-05-20 09:00:00,MH010,16.47,16.883799,3
2020-05-20 10:00:00,MH010,14.27,16.834478,3
2020-05-20 11:00:00,MH010,13.18,16.90273,3
2020-05-20 12:00:00,MH010,10.27,16.944538,3
2020-05-20 13:00:00,MH010,8.17,17.330185,3
2020-05-20 14:00:00,MH010,8.91,17.446146,3
2020-05-20 15:00:00,MH010,11.73,18.231722,3
2020-05-20 16:00:00,MH010,7.43,19.021978,3
2020-05-20 17:00:00,MH010,13.4,19.608107,3
2020-05-20 18:00:00,MH010,11.27,18.550642,3
2020-05-20 19:00:00,MH010,16.48,17.793255,3
2020-05-20 20:00:00,MH010,10.6,17.750154,3
2020-05-20 21:00:00,MH010,12.73,16.861662,3
2020-05-20 22:00:00,MH010,18.9,15.912653,3
2020-05-20 23:00:00,MH010,8.0,15.1702175,3
2020-05-21 00:00:00,MH010,8.0,14.439878,3
2020-05-21 01:00:00,MH010,6.0,14.418648,3
2020-05-21 02:00:00,MH010,6.0,14.926929,3
2020-05-21 03:00:00,MH010,7.73,17.436472,3
2020-05-21 04:00:00,MH010,5.26,17.787413,3
2020-05-21 05:00:00,MH010,7.73,18.24847,3
2020-05-21 06:00:00,MH010,9.82,18.794899,3
2020-05-21 07:00:00,MH010,6.36,18.71502,3
2020-05-21 08:00:00,MH010,6.0,18.045036,3
2020-05-21 09:00:00,MH010,6.92,17.919283,3
2020-05-21 10:00:00,MH010,8.66,17.291048,3
2020-05-21 11:00:00,MH010,8.09,17.053812,3
2020-05-21 12:00:00,MH010,8.0,17.479225,3
2020-05-21 13:00:00,MH010,7.09,17.75723,3
2020-05-21 14:00:00,MH010,8.82,17.900887,3
2020-05-21 15:00:00,MH010,6.52,18.28728,3
2020-05-21 16:00:00,MH010,10.0,18.624939,3
2020-05-21 17:00:00,MH010,10.0,18.540403,3
2020-05-21 18:00:00,MH010,12.73,18.190422,3
2020-05-21 19:00:00,MH010,12.09,17.447432,3
2020-05-21 20:00:00,MH010,8.35,16.67033,3
2020-05-21 21:00:00,MH010,8.0,15.228113,3
2020-05-21 22:00:00,MH010,6.18,14.382303,3
2020-05-21 23:00:00,MH010,6.0,14.296659,3
2020-05-22 00:00:00,MH010,6.92,14.596668,3
2020-05-22 01:00:00,MH010,7.0,14.477028,3
2020-05-22 02:00:00,MH010,5.18,14.443068,3
2020-05-22 03:00:00,MH010,5.0,16.877636,3
2020-05-22 04:00:00,MH010,11.0,17.406046,3
2020-05-22 05:00:00,MH010,14.65,17.157589,3
2020-05-22 06:00:00,MH010,8.62,17.401997,3
2020-05-22 07:00:00,MH010,8.0,17.880907,3
2020-05-22 08:00:00,MH010,8.91,17.134632,3
2020-05-22 09:00:00,MH010,10.83,16.080994,3
2020-05-22 10:00:00,MH010,11.0,15.660044,3
2020-05-22 11:00:00,MH010,6.45,16.148888,3
2020-05-22 12:00:00,MH010,9.65,16.494041,3
2020-05-22 13:00:00,MH010,7.27,17.066877,3
2020-05-22 14:00:00,MH010,7.0,17.771696,3
2020-05-22 15:00:00,MH010,9.73,18.163029,3
2020-05-22 16:00:00,MH010,14.57,18.513817,3
2020-05-22 17:00:00,MH010,12.0,18.614231,3
2020-05-22 18:00:00,MH010,14.74,18.346903,3
2020-05-22 19:00:00,MH010,10.0,17.745174,3
2020-05-22 20:00:00,MH010,10.0,17.209042,3
2020-05-22 21:00:00,MH010,10.09,16.726871,3
2020-05-22 22:00:00,MH010,13.64,16.365822,3
2020-05-22 23:00:00,MH010,9.0,16.054472,3
2020-05-23 00:00:00,MH010,10.0,16.09639,3
2020-05-23 01:00:00,MH010,6.36,15.793968,3
2020-05-23 02:00:00,MH010,4.18,14.878105,3
2020-05-23 03:00:00,MH010,4.0,17.258055,3
2020-05-23 04:00:00,MH010,4.91,18.065578,3
2020-05-23 05:00:00,MH010,9.55,18.816881,3
2020-05-23 06:00:00,MH010,10.0,18.696968,3
2020-05-23 07:00:00,MH010,11.82,19.726887,3
2020-05-23 08:00:00,MH010,14.73,19.310755,3
2020-05-23 09:00:00,MH010,16.82,18.348114,3
2020-05-23 10:00:00,MH010,20.64,17.813845,3
2020-05-23 11:00:00,MH010,17.36,17.640318,3
2020-05-23 12:00:00,MH010,14.27,16.68991,3
2020-05-23 13:00:00,MH010,14.91,17.027464,3
2020-05-23 14:00:00,MH010,14.09,16.984444,3
2020-05-23 15:00:00,MH010,10.36,16.958836,3
2020-05-23 16:00:00,MH010,7.26,17.683565,3
2020-05-23 17:00:00,MH010,8.82,18.25571,3
2020-05-23 18:00:00,MH010,9.91,18.376154,3
2020-05-23 19:00:00,MH010,14.55,17.962023,3
2020-05-23 20:00:00,MH010,8.62,16.932402,3
2020-05-23 21:00:00,MH010,8.0,15.605618,3
2020-05-23 22:00:00,MH010,8.91,14.323465,3
2020-05-23 23:00:00,MH010,6.27,13.301428,3
2020-05-24 00:00:00,MH010,7.82,12.924162,3
2020-05-24 01:00:00,MH010,7.09,12.626017,3
2020-05-24 02:00:00,MH010,6.09,12.877382,3
2020-05-24 03:00:00,MH010,6.92,14.461178,3
2020-05-24 04:00:00,MH010,5.18,15.732908,3
2020-05-24 05:00:00,MH010,8.64,16.515926,3
2020-05-24 06:00:00,MH010,8.09,17.01805,3
2020-05-24 07:00:00,MH010,9.82,17.602747,3
2020-05-24 08:00:00,MH010,10.0,16.993902,3
2020-05-24 09:00:00,MH010,10.0,16.664785,3
2020-05-24 10:00:00,MH010,11.82,16.450825,3
2020-05-24 11:00:00,MH010,12.0,16.757,3
2020-05-24 12:00:00,MH010,8.36,17.49601,3
2020-05-24 13:00:00,MH010,11.64,17.859179,3
2020-05-24 14:00:00,MH010,10.17,17.580317,3
2020-05-24 15:00:00,MH010,13.3,17.634296,3
2020-05-24 16:00:00,MH010,12.18,17.72196,3
2020-05-24 17:00:00,MH010,12.0,17.67494,3
2020-05-24 18:00:00,MH010,19.29,17.850353,3
2020-05-24 19:00:00,MH010,16.13,17.468351,3
2020-05-24 20:00:00,MH010,13.0,16.823662,3
2020-05-24 21:00:00,MH010,9.36,15.562904,3
2020-05-24 22:00:00,MH010,9.36,15.045391,3
2020-05-24 23:00:00,MH010,5.0,15.034714,3
2020-05-25 00:00:00,MH010,5.91,14.390894,3
2020-05-25 01:00:00,MH010,6.0,14.262236,3
2020-05-25 02:00:00,MH010,5.09,14.100565,3
2020-05-25 03:00:00,MH010,5.0,14.369644,3
2020-05-25 04:00:00,MH010,5.91,15.505096,3
2020-05-25 05:00:00,MH010,5.09,16.314854,3
2020-05-25 06:00:00,MH010,4.09,16.4699,3
2020-05-25 07:00:00,MH010,7.64,17.56263,3
2020-05-25 08:00:00,MH010,8.0,17.907303,3
2020-05-25 09:00:00,MH010,11.65,17.735998,3
2020-05-25 10:00:00,MH010,13.82,17.753954,3
2020-05-25 11:00:00,MH010,18.55,16.436115,3
2020-05-25 12:00:00,MH010,9.92,16.976942,3
2020-05-25 13:00:00,MH010,12.0,16.91018,3
2020-05-25 14:00:00,MH010,12.91,17.169733,3
2020-05-25 15:00:00,MH010,10.27,17.55442,3
2020-05-25 16:00:00,MH010,11.82,18.184803,3
2020-05-25 17:00:00,MH010,12.0,18.531784,3
2020-05-25 18:00:00,MH010,12.0,18.615736,3
2020-05-25 19:00:00,MH010,12.0,18.246311,3
2020-05-25 20:00:00,MH010,8.36,17.298067,3
2020-05-25 21:00:00,MH010,7.09,16.041351,3
2020-05-25 22:00:00,MH010,8.82,15.166092,3
2020-05-25 23:00:00,MH010,8.09,14.921858,3
2020-05-26 00:00:00,MH010,11.64,14.122225,3
2020-05-26 01:00:00,MH010,10.18,14.030039,3
2020-05-26 02:00:00,MH010,8.18,14.1015,3
2020-05-26 03:00:00,MH010,5.27,16.506538,3
2020-05-26 04:00:00,MH010,5.91,16.721804,3
2020-05-26 05:00:00,MH010,9.64,17.37571,3
2020-05-26 06:00:00,MH010,11.82,17.175232,3
2020-05-26 07:00:00,MH010,12.91,16.738728,3
2020-05-26 08:00:00,MH010,13.0,16.808338,3
2020-05-26 09:00:00,MH010,13.0,16.748941,3
2020-05-26 10:00:00,MH010,10.27,16.501724,3
2020-05-26 11:00:00,MH010,10.91,16.484941,3
2020-05-26 12:00:00,MH010,7.36,16.641632,3
2020-05-26 13:00:00,MH010,7.0,17.218882,3
2020-05-26 14:00:00,MH010,10.64,17.870464,3
2020-05-26 15:00:00,MH010,11.0,18.278511,3
2020-05-26 16:00:00,MH010,11.0,18.604887,3
2020-05-26 17:00:00,MH010,9.18,18.433586,3
2020-05-26 18:00:00,MH010,14.48,18.222265,3
2020-05-26 19:00:00,MH010,10.45,17.624863,3
2020-05-26 20:00:00,MH010,8.18,16.548594,3
2020-05-26 21:00:00,MH010,7.09,15.515467,3
2020-05-26 22:00:00,MH010,7.0,14.627386,3
2020-05-26 23:00:00,MH010,7.0,14.175898,3
2020-05-27 00:00:00,MH010,7.91,13.901518,3
2020-05-27 01:00:00,MH010,7.09,13.994757,3
2020-05-27 02:00:00,MH010,6.09,14.05665,3
2020-05-27 03:00:00,MH010,6.91,16.876509,3
2020-05-27 04:00:00,MH010,7.91,17.511051,3
2020-05-27 05:00:00,MH010,18.02,16.927898,3
2020-05-27 06:00:00,MH010,12.62,16.449383,3
2020-05-27 07:00:00,MH010,8.36,15.893578,3
2020-05-27 08:00:00,MH010,12.55,15.195017,3
2020-05-27 09:00:00,MH010,9.35,14.962343,3
2020-05-27 10:00:00,MH010,9.0,14.639534,3
2020-05-27 11:00:00,MH010,8.09,14.820581,3
2020-05-27 12:00:00,MH010,8.0,16.14283,3
2020-05-27 13:00:00,MH010,12.54,17.099813,3
2020-05-27 14:00:00,MH010,8.45,17.409328,3
2020-05-27 15:00:00,MH010,12.55,18.345251,3
2020-05-27 16:00:00,MH010,10.27,18.572758,3
2020-05-27 17:00:00,MH010,10.0,18.508701,3
2020-05-27 18:00:00,MH010,8.18,18.541431,3
2020-05-27 19:00:00,MH010,6.18,17.828388,3
2020-05-27 20:00:00,MH010,6.0,17.142998,3
2020-05-27 21:00:00,MH010,5.36,16.056643,3
2020-05-27 22:00:00,MH010,5.0,15.320374,3
2020-05-27 23:00:00,MH010,5.63,14.908218,3
2020-05-28 00:00:00,MH010,5.0,14.458605,3
2020-05-28 01:00:00,MH010,5.91,13.848215,3
2020-05-28 02:00:00,MH010,4.18,13.360338,3
2020-05-28 03:00:00,MH010,6.72,15.092634,3
2020-05-28 04:00:00,MH010,12.48,15.351707,3
2020-05-28 05:00:00,MH010,9.36,15.295979,3
2020-05-28 06:00:00,MH010,8.09,14.974743,3
2020-05-28 07:00:00,MH010,9.83,15.027071,3
2020-05-28 08:00:00,MH010,11.82,14.912182,3
2020-05-28 09:00:00,MH010,9.28,15.185993,3
2020-05-28 10:00:00,MH010,11.72,15.331629,3
2020-05-28 11:00:00,MH010,12.0,15.987684,3
2020-05-28 12:00:00,MH010,12.91,16.682863,3
2020-05-28 13:00:00,MH010,9.35,17.31588,3
2020-05-28 14:00:00,MH010,9.0,17.753483,3
2020-05-28 15:00:00,MH010,9.0,18.059235,3
2020-05-28 16:00:00,MH010,8.09,18.45685,3
2020-05-28 17:00:00,MH010,6.18,18.450943,3
2020-05-28 18:00:00,MH010,8.46,18.82973,3
2020-05-28 19:00:00,MH010,7.0,18.439714,3
2020-05-28 20:00:00,MH010,5.0,17.337202,3
2020-05-28 21:00:00,MH010,5.0,16.291729,3
2020-05-28 22:00:00,MH010,5.91,15.475777,3
2020-05-28 23:00:00,MH010,6.91,13.785585,3
2020-05-29 00:00:00,MH010,3.37,13.359926,3
2020-05-29 01:00:00,MH010,2.09,12.899538,3
2020-05-29 02:00:00,MH010,2.91,13.183355,3
2020-05-29 03:00:00,MH010,3.91,14.422091,3
2020-05-29 04:00:00,MH010,3.09,15.013859,3
2020-05-29 05:00:00,MH010,3.0,15.268124,3
2020-05-29 06:00:00,MH010,4.82,15.181183,3
2020-05-29 07:00:00,MH010,5.0,14.942247,3
2020-05-29 08:00:00,MH010,3.18,15.305395,3
2020-05-29 09:00:00,MH010,3.91,15.380833,3
2020-05-29 10:00:00,MH010,6.73,15.173933,3
2020-05-29 11:00:00,MH010,4.27,14.406586,3
2020-05-29 12:00:00,MH010,5.82,14.721466,3
2020-05-29 13:00:00,MH010,5.09,15.846626,3
2020-05-29 14:00:00,MH010,1.35,16.85739,3
2020-05-29 15:00:00,MH010,5.55,17.525633,3
2020-05-29 16:00:00,MH010,6.0,17.671835,3
2020-05-29 17:00:00,MH010,6.0,17.527311,3
2020-05-29 18:00:00,MH010,7.0,16.88162,3
2020-05-29 19:00:00,MH010,6.09,15.87849,3
2020-05-29 20:00:00,MH010,5.09,14.694878,3
2020-05-29 21:00:00,MH010,5.91,13.633257,3
2020-05-29 22:00:00,MH010,5.08,13.085333,3
2020-05-29 23:00:00,MH010,5.0,12.437368,3
2020-05-30 00:00:00,MH010,4.09,12.538107,3
2020-05-30 01:00:00,MH010,4.91,12.691725,3
2020-05-30 02:00:00,MH010,7.73,12.1634655,3
2020-05-30 03:00:00,MH010,5.27,14.434387,3
2020-05-30 04:00:00,MH010,3.18,15.712883,3
2020-05-30 05:00:00,MH010,5.73,16.248901,3
2020-05-30 06:00:00,MH010,8.73,17.238813,3
2020-05-30 07:00:00,MH010,9.0,16.93865,3
2020-05-30 08:00:00,MH010,6.27,16.055523,3
2020-05-30 09:00:00,MH010,5.09,15.833239,3
2020-05-30 10:00:00,MH010,5.0,15.032873,3
2020-05-30 11:00:00,MH010,5.0,15.730185,3
2020-05-30 12:00:00,MH010,3.18,16.58062,3
2020-05-30 13:00:00,MH010,4.82,16.934834,3
2020-05-30 14:00:00,MH010,6.64,16.947851,3
2020-05-30 15:00:00,MH010,6.64,16.985134,3
2020-05-30 16:00:00,MH010,6.09,17.080038,3
2020-05-30 17:00:00,MH010,7.82,16.965467,3
2020-05-30 18:00:00,MH010,8.82,16.529173,3
2020-05-30 19:00:00,MH010,9.0,16.01576,3
2020-05-30 20:00:00,MH010,7.18,15.078875,3
2020-05-30 21:00:00,MH010,7.0,14.000364,3
2020-05-30 22:00:00,MH010,5.18,13.058813,3
2020-05-30 23:00:00,MH010,3.18,12.535402,3
2020-05-31 00:00:00,MH010,3.0,12.578157,3
2020-05-31 01:00:00,MH010,4.82,12.627203,3
2020-05-31 02:00:00,MH010,7.72,12.377768,3
2020-05-31 03:00:00,MH010,6.18,13.87359,3
2020-05-31 04:00:00,MH010,6.18,14.653494,3
2020-05-31 05:00:00,MH010,6.18,14.882021,3
2020-05-31 06:00:00,MH010,6.0,15.043314,3
2020-05-31 07:00:00,MH010,7.82,14.78812,3
2020-05-31 08:00:00,MH010,12.0,13.859186,3
2020-05-31 09:00:00,MH010,8.0,14.087812,3
2020-05-31 10:00:00,MH010,8.0,14.49914,3
2020-05-31 11:00:00,MH010,9.82,15.017632,3
2020-05-31 12:00:00,MH010,10.91,16.204082,3
2020-05-31 13:00:00,MH010,10.09,17.375023,3
2020-05-31 14:00:00,MH010,10.64,17.69008,3
2020-05-31 15:00:00,MH010,7.36,18.089417,3
2020-05-31 16:00:00,MH010,8.82,18.02065,3
2020-05-31 17:00:00,MH010,7.18,17.86199,3
2020-05-31 18:00:00,MH010,7.0,17.495226,3
2020-05-31 19:00:00,MH010,5.18,17.547682,3
2020-05-31 20:00:00,MH010,5.91,17.449642,3
2020-05-31 21:00:00,MH010,5.09,16.567106,3
2020-05-31 22:00:00,MH010,5.81,15.80442,3
2020-05-31 23:00:00,MH010,7.83,14.913755,3
2020-06-01 00:00:00,MH010,9.82,13.915758,3
2020-06-01 01:00:00,MH010,9.09,13.114573,3
2020-06-01 02:00:00,MH010,9.0,13.332975,3
2020-06-01 03:00:00,MH010,9.0,13.460638,3
2020-06-01 04:00:00,MH010,8.09,14.116064,3
2020-06-01 05:00:00,MH010,9.82,14.59156,3
2020-06-01 06:00:00,MH010,29.98,15.11195,3
2020-06-01 07:00:00,MH010,18.33,15.660402,3
2020-06-01 08:00:00,MH010,10.64,14.47724,3
2020-06-01 09:00:00,MH010,10.91,14.569315,3
2020-06-01 10:00:00,MH010,23.75,14.0549755,3
2020-06-01 11:00:00,MH010,41.35,14.526794,3
2020-06-01 12:00:00,MH010,33.92,13.97727,3
2020-06-01 13:00:00,MH010,32.09,15.350344,3
2020-06-01 14:00:00,MH010,29.27,17.135607,3
2020-06-01 15:00:00,MH010,26.27,17.912336,3
2020-06-01 16:00:00,MH010,25.09,19.086761,3
2020-06-01 17:00:00,MH010,20.45,20.56962,3
2020-06-01 18:00:00,MH010,20.0,23.283558,3
2020-06-01 19:00:00,MH010,20.0,26.247738,3
2020-06-01 20:00:00,MH010,18.18,25.54765,3
2020-06-01 21:00:00,MH010,20.73,24.676022,3
2020-06-01 22:00:00,MH010,23.73,23.778687,3
2020-06-01 23:00:00,MH010,24.0,22.65758,3
2020-06-02 00:00:00,MH010,20.36,21.739527,3
2020-06-02 01:00:00,MH010,13.64,21.0361,3
2020-06-02 02:00:00,MH010,19.38,20.48173,3
2020-06-02 03:00:00,MH010,63.6,22.271189,3
2020-06-02 04:00:00,MH010,41.66,22.986929,3
2020-06-02 05:00:00,MH010,33.53,23.921726,3
2020-06-02 06:00:00,MH010,21.19,23.955702,3
2020-06-02 07:00:00,MH010,29.11,23.199133,3
2020-06-02 08:00:00,MH010,36.38,22.94066,3
2020-06-02 09:00:00,MH010,33.37,24.278124,3
2020-06-02 10:00:00,MH010,25.73,25.639101,3
2020-06-02 11:00:00,MH010,19.53,27.091684,3
2020-06-02 12:00:00,MH010,21.73,28.400103,3
2020-06-02 13:00:00,MH010,21.09,28.259987,3
2020-06-02 14:00:00,MH010,18.27,27.66944,3
2020-06-02 15:00:00,MH010,14.37,30.720621,3
2020-06-02 16:00:00,MH010,24.02,30.883179,3
2020-06-02 17:00:00,MH010,24.09,29.154486,3
2020-06-02 18:00:00,MH010,27.63,26.073597,3
2020-06-02 19:00:00,MH010,37.11,24.66856,3
2020-06-02 20:00:00,MH010,40.73,21.123175,3
2020-06-02 21:00:00,MH010,35.0,17.733315,3
2020-06-02 22:00:00,MH010,33.19,16.01582,3
2020-06-02 23:00:00,MH010,22.12,14.982872,3
2020-06-03 00:00:00,MH010,16.45,15.229727,3
2020-06-03 01:00:00,MH010,16.91,15.802855,3
2020-06-03 02:00:00,MH010,10.62,16.359533,3
2020-06-03 03:00:00,MH010,10.0,18.419256,3
2020-06-03 04:00:00,MH010,10.0,20.154217,3
2020-06-03 05:00:00,MH010,8.18,21.52779,3
2020-06-03 06:00:00,MH010,7.09,21.372618,3
2020-06-03 07:00:00,MH010,4.28,20.958914,3
2020-06-03 08:00:00,MH010,4.0,20.177881,3
2020-06-03 09:00:00,MH010,6.0,18.271328,3
2020-06-03 10:00:00,MH010,4.0,15.516922,3
2020-06-03 11:00:00,MH010,4.0,15.4523735,3
2020-06-03 12:00:00,MH010,4.0,15.101051,3
2020-06-03 13:00:00,MH010,4.0,13.843031,3
2020-06-03 14:00:00,MH010,1.27,12.523035,3
2020-06-03 15:00:00,MH010,4.63,11.317884,3
2020-06-03 16:00:00,MH010,4.09,8.579584,3
2020-06-03 17:00:00,MH010,2.18,8.04962,3
2020-06-03 18:00:00,MH010,3.82,8.290659,3
2020-06-03 19:00:00,MH010,5.82,9.981333,3
2020-06-03 20:00:00,MH010,6.0,12.084112,3
2020-06-03 21:00:00,MH010,3.0,12.307634,3
